sp_op_0,sp_op_1,sp_op_2,sp_op_3,sp_op_4,sp_op_5,sp_op_6,sp_op_7,sp_op_8,sp_op_9,sp_op_10,sp_op_11,sp_op_12,sp_op_13,label_m,label_wj,label_c
0.04903183504939079,0.051417555660009384,0.07996108382940292,0.10168807953596115,0.05031541734933853,0.055946823209524155,0.03726459667086601,0.059549376368522644,0.11725621670484543,0.10167022049427032,0.05031665787100792,0.04561566561460495,0.08212868869304657,0.09066364914178848,1.0,12,14
1.0793814659118652,1.385368824005127,0.20739731192588806,0.046842146664857864,0.13995890319347382,0.13924632966518402,1.3125510215759277,1.20881187915802,0.12811891734600067,0.11642303317785263,0.01635938510298729,0.05274480953812599,0.08739791810512543,0.07008454948663712,0.0,1,1
0.15287184715270996,0.15926901996135712,0.19326449930667877,0.1419709026813507,0.1752452552318573,0.11627842485904694,0.11716261506080627,0.10831271857023239,0.1072353646159172,0.11004910618066788,0.09367641061544418,0.047614097595214844,0.07721666246652603,0.06773623824119568,0.0,0,0
0.1034076139330864,0.10396598279476166,0.08997555822134018,0.08089794963598251,0.0742027759552002,0.07317591458559036,0.04098924994468689,0.08424175530672073,0.11887373775243759,0.0928364023566246,0.04120492935180664,0.028494592756032944,0.08101249486207962,0.11653652787208557,0.0,11,11
0.07460647076368332,0.057393480092287064,0.11778265982866287,0.09637776762247086,0.08056847751140594,0.07746019959449768,0.10645471513271332,0.056105174124240875,0.11503218859434128,0.11092916876077652,0.06146965175867081,0.04168295860290527,0.0795067846775055,0.09073064476251602,0.0,0,0
1.023840069770813,1.3625844717025757,0.2131352573633194,0.04241584241390228,0.15588369965553284,0.1510859727859497,0.40182989835739136,0.0428837351500988,0.10256804525852203,0.1347452998161316,0.04254233092069626,0.07422855496406555,0.08366411179304123,2.0036933422088623,0.0,1,1
0.14233241975307465,0.15097811818122864,0.19672876596450806,0.1554456502199173,0.1795462965965271,0.1512327939271927,0.10832642763853073,0.08900311589241028,0.09586118161678314,0.10884007066488266,0.07734797149896622,0.04246113821864128,0.07100506871938705,0.08759482949972153,0.0,0,0
0.09726954251527786,0.1305820494890213,0.1458970010280609,0.19559593498706818,0.09784052520990372,0.05998387932777405,0.026577044278383255,0.056830085813999176,0.06281164288520813,0.15599772334098816,0.11623396724462509,0.07383270561695099,0.07278963923454285,0.05232663452625275,1.0,9,14
0.10407701134681702,0.1158372312784195,0.13418158888816833,0.13028265535831451,0.10668063908815384,0.058006297796964645,1.5310617685317993,1.634590744972229,0.09621300548315048,0.13406606018543243,0.12497199326753616,0.2551320791244507,0.06873442977666855,2.0898702144622803,0.0,0,0
0.08182630687952042,0.05676214024424553,0.10246606171131134,0.09969475120306015,0.07761431485414505,0.10031915456056595,0.05528850108385086,0.08591759949922562,0.1098589301109314,0.0884518250823021,0.0751718208193779,0.050893690437078476,0.062443364411592484,0.07342614233493805,1.0,12,14
0.08210868388414383,0.13266518712043762,0.17392654716968536,0.1393023580312729,0.12550921738147736,0.08248692005872726,0.07462841272354126,0.11307085305452347,0.16545796394348145,0.08621515333652496,0.08542396128177643,0.10184505581855774,0.08647899329662323,0.08906597644090652,0.0,12,12
0.08198971301317215,0.0974377989768982,0.10790901631116867,0.11778686940670013,0.10153520852327347,0.11619662493467331,0.03148309141397476,0.03527294471859932,0.08317670226097107,0.10017664730548859,0.05879306420683861,0.05028200522065163,0.05247695744037628,1.960318684577942,0.0,5,5
0.14644287526607513,0.1461757868528366,0.19632622599601746,0.19230230152606964,0.1690312922000885,0.07723227888345718,0.08233733475208282,0.024314498528838158,0.14308685064315796,0.13913127779960632,0.051752444356679916,0.07614286243915558,0.10508672893047333,0.022457009181380272,0.0,0,0
0.07659240067005157,0.09423302114009857,0.12092214822769165,0.11406569182872772,0.09789881855249405,0.060024287551641464,0.12734825909137726,0.09636998176574707,0.12035249173641205,0.09156937152147293,0.08520133793354034,0.05892718583345413,0.07288599014282227,0.07512572407722473,0.0,6,6
0.06763473153114319,0.08253543078899384,0.11107610166072845,0.10024352371692657,0.06329961866140366,0.11213904619216919,0.03493992239236832,0.08621177077293396,0.1163266971707344,0.10426076501607895,0.07865847647190094,0.07405112683773041,0.06183197349309921,0.04253485053777695,0.0,5,5
0.1469058096408844,0.15028472244739532,0.1766175925731659,0.21434855461120605,0.0941670760512352,0.10386457294225693,0.09722454845905304,0.09018786251544952,0.20469963550567627,0.1867254227399826,0.05114036798477173,0.07225969433784485,0.15558196604251862,0.07428305596113205,0.0,0,0
0.34610113501548767,0.06908279657363892,0.07933053374290466,0.14661617577075958,0.9404756426811218,1.0212912559509277,0.05265774950385094,0.024025673046708107,0.1134774312376976,0.12536783516407013,0.08656792342662811,1.7526925802230835,0.0883534774184227,0.0883210152387619,0.0,5,5
0.13894754648208618,0.012794774025678635,0.13112255930900574,0.11902334541082382,0.23034948110580444,0.9694230556488037,1.772572636604309,1.600184440612793,0.14683286845684052,0.14436832070350647,0.0650542750954628,0.07293252646923065,0.10223450511693954,0.08670680224895477,0.0,5,5
0.09978874027729034,0.10759381204843521,0.1083139181137085,0.11639831215143204,0.06519532948732376,0.07180280983448029,0.10290247201919556,0.07407170534133911,0.08316613733768463,0.10300604999065399,0.06576472520828247,0.09810647368431091,0.04506494849920273,0.06514667719602585,0.0,6,6
1.155025601387024,1.3782237768173218,0.2326216846704483,0.044133804738521576,0.11893147230148315,0.10658040642738342,1.4017177820205688,0.04848659038543701,0.11686468869447708,0.0826575979590416,0.04448425769805908,0.10108939558267593,0.05993540585041046,1.9738894701004028,0.0,1,1
0.04956463724374771,0.09825726598501205,0.11105825752019882,0.09879745543003082,0.10454403609037399,0.07499205321073532,0.04363129660487175,0.06616418808698654,0.11072209477424622,0.06170649453997612,0.07526364922523499,0.07939911633729935,0.054340556263923645,0.07224999368190765,0.0,4,4
0.0514756515622139,0.06859725713729858,0.09442069381475449,0.1353832185268402,0.061144206672906876,0.08421938866376877,0.052372053265571594,0.09705852717161179,0.07921185344457626,0.09630261361598969,0.13434334099292755,1.5419076681137085,0.06072161719202995,0.04370016232132912,0.0,11,11
0.059578415006399155,0.1081436276435852,0.10587546974420547,0.13428756594657898,0.07582356035709381,0.04846220090985298,0.04663684591650963,0.04688926786184311,0.08188194781541824,0.08992866426706314,0.0791347324848175,0.1769479215145111,0.041923630982637405,0.05060967803001404,0.0,11,11
0.38831233978271484,0.3779924213886261,0.7554302215576172,0.8950268030166626,0.9426047205924988,0.871759831905365,0.8132709264755249,1.019580602645874,1.1698799133300781,0.6751240491867065,0.9107324481010437,1.1149836778640747,0.758512020111084,1.7198431491851807,0.0,13,13
0.10410241782665253,0.07630869001150131,0.06963205337524414,0.08711930364370346,0.0790514200925827,0.08205816149711609,0.10035573691129684,0.09886068850755692,0.09530217200517654,0.0394291989505291,1.762269377708435,1.8433138132095337,0.04453076049685478,1.9379117488861084,0.0,11,11
0.22895056009292603,0.12051074206829071,0.18395476043224335,0.16394394636154175,0.14776848256587982,0.13015680015087128,0.09516336023807526,0.09839624911546707,0.1501847803592682,0.07899971306324005,0.07782553881406784,0.15841330587863922,0.0757218599319458,0.08105488866567612,0.0,5,5
0.04487103223800659,0.06840088218450546,0.11003856360912323,0.130525141954422,0.056687429547309875,0.09671064466238022,0.06498593837022781,0.042071860283613205,0.0989798977971077,0.08381188660860062,0.05300273001194,0.05701081454753876,0.05306638777256012,1.813259482383728,1.0,5,14
0.09043270349502563,0.06804312020540237,0.09627342224121094,0.10032284259796143,0.07809121161699295,0.0732249915599823,0.0760989859700203,0.09483297169208527,0.08580108731985092,0.10477881133556366,1.5349056720733643,1.3276135921478271,0.0626099705696106,0.06833268702030182,0.0,11,11
0.10576856136322021,0.13202781975269318,0.10827275365591049,0.1101192906498909,0.09028173238039017,0.1143435388803482,0.19086171686649323,0.26073119044303894,0.03735428676009178,0.08354801684617996,0.04098232835531235,0.015729766339063644,0.03799095004796982,0.073953777551651,0.0,5,5
1.3367204666137695,0.8820070028305054,0.5210579037666321,0.5196279287338257,0.7857015132904053,1.2802270650863647,0.4393192529678345,0.35580307245254517,0.32557764649391174,0.3296082615852356,0.39215782284736633,0.5222852826118469,0.2501556873321533,0.46073010563850403,0.0,1,1
0.10935748368501663,0.12513947486877441,0.0986323431134224,0.18210871517658234,0.14334449172019958,0.6807705760002136,1.5476429462432861,0.09969860315322876,0.09072557091712952,0.09852322936058044,0.08686429262161255,0.08215070515871048,0.061109509319067,0.05021132528781891,0.0,6,6
0.11325521022081375,0.07734787464141846,0.06900320947170258,0.13255977630615234,0.07458896934986115,0.053454332053661346,0.04586811363697052,0.07750978320837021,0.11312927305698395,0.12119396775960922,1.7004601955413818,1.4544786214828491,0.07436315715312958,0.048880256712436676,1.0,0,14
1.0383141040802002,1.2950341701507568,0.2189428061246872,0.04960576072335243,0.15163648128509521,0.15578563511371613,1.242358922958374,1.189239740371704,0.10816100239753723,0.11316563934087753,0.04221570864319801,0.03554370999336243,0.07002219557762146,1.8938063383102417,0.0,0,0
0.09839406609535217,0.08756241947412491,0.10619788616895676,0.0854257345199585,0.06633225828409195,0.03680991753935814,1.5738308429718018,0.09580530971288681,0.10692036151885986,0.10011698305606842,0.09082096070051193,0.2181561291217804,0.06610102206468582,2.0029962062835693,0.0,11,11
0.8631689548492432,1.1048035621643066,0.14382444322109222,0.1504271775484085,1.4273513555526733,1.2852534055709839,0.06128467619419098,0.06786385923624039,0.18582424521446228,0.1303826868534088,0.16485579311847687,1.6999386548995972,0.16520023345947266,2.14618182182312,0.0,13,13
0.0840163379907608,0.13158927857875824,0.1439298540353775,0.1516524702310562,0.12201400101184845,0.11327694356441498,0.040543071925640106,0.027671625837683678,0.0945202186703682,0.06224159523844719,0.06862681359052658,0.04697873443365097,0.06924043595790863,0.048156630247831345,0.0,5,5
1.0211503505706787,1.2611643075942993,0.2286313772201538,0.047519292682409286,0.06466741114854813,0.12584219872951508,1.3494871854782104,0.09350863099098206,0.089602530002594,0.07111560553312302,0.06645195931196213,0.1392606645822525,0.0468103401362896,1.8724994659423828,0.0,1,1
0.10233831405639648,0.13548097014427185,0.12281355261802673,0.10593706369400024,0.13642331957817078,0.12846098840236664,0.07948524504899979,0.10460314154624939,0.14947828650474548,0.11029105633497238,0.10779432207345963,0.11012357473373413,0.10174917429685593,0.11880078166723251,0.0,4,4
0.13542994856834412,0.07329348474740982,0.11858437210321426,0.07596834748983383,0.08140085637569427,0.12836559116840363,0.07110104709863663,0.07475610077381134,0.08774898946285248,0.09085513651371002,0.08483386784791946,0.11076825857162476,0.06303265690803528,0.07216084748506546,0.0,0,0
1.4509618282318115,0.9106573462486267,0.40061238408088684,0.4552460312843323,0.9023869633674622,1.431793451309204,0.7742850184440613,0.597491979598999,0.3015683889389038,0.07924876362085342,0.4071084260940552,0.6671831607818604,0.11744313687086105,0.2595828175544739,0.0,5,5
0.13579685986042023,0.016329172998666763,0.13924066722393036,0.119273342192173,0.17630411684513092,1.048442006111145,1.818903923034668,1.6177791357040405,0.14693774282932281,0.13876932859420776,0.060153815895318985,0.119683176279068,0.09925507009029388,0.07134076207876205,0.0,5,5
0.549859881401062,0.7104078531265259,0.24215154349803925,0.03794105350971222,0.10432001948356628,0.11336207389831543,1.4070994853973389,1.2392988204956055,0.12946717441082,0.10271473228931427,0.02743886224925518,0.011066080071032047,0.08140238374471664,1.8155428171157837,0.0,1,1
0.08308607339859009,0.049922529608011246,0.09202194213867188,0.0883837342262268,0.05341455340385437,0.07850216329097748,0.07055863738059998,0.07817032188177109,0.1063508614897728,0.08136836439371109,0.051710229367017746,0.03113148920238018,0.06289815157651901,1.9504719972610474,1.0,5,14
0.08681168407201767,0.06913726031780243,0.1027103140950203,0.09824015200138092,0.0348927304148674,0.0616525374352932,0.0852491706609726,0.07494441419839859,0.08462101966142654,0.07064979523420334,0.09776182472705841,0.24705848097801208,0.04896164685487747,0.04679971933364868,0.0,11,11
1.6149319410324097,1.5019323825836182,0.07924725115299225,0.2821703851222992,0.2926744222640991,0.2118517905473709,1.9196739196777344,1.7259321212768555,0.13020049035549164,0.18250945210456848,0.05769171938300133,0.0548693910241127,0.13248014450073242,0.09782710671424866,0.0,0,0
1.0413328409194946,1.4680991172790527,0.28233277797698975,0.11764154583215714,0.10875412076711655,0.08251005411148071,1.4520988464355469,1.5058234930038452,0.15926149487495422,0.09689400345087051,0.04614998400211334,0.08054251223802567,0.0952797532081604,2.054403066635132,0.0,6,6
0.04425456002354622,0.06750331073999405,0.09212852269411087,0.1295444816350937,0.07985453307628632,0.08026759326457977,0.09205299615859985,0.06882785260677338,0.07824525237083435,0.08697094768285751,0.08706425875425339,0.06815914809703827,0.04717022180557251,0.06796008348464966,1.0,5,14
0.0336088128387928,0.01944788172841072,0.05874668434262276,0.07389316707849503,0.02766748145222664,0.049594368785619736,0.07499639689922333,0.007212628610432148,0.05909329652786255,0.07366166263818741,0.1377631574869156,0.148254856467247,0.04432649910449982,0.039138831198215485,0.0,10,10
0.07739797979593277,0.07733460515737534,0.10117042809724808,0.08802390843629837,0.1025160476565361,0.0797496885061264,0.15005433559417725,0.11204404383897781,0.04832032322883606,0.08888934552669525,0.12399518489837646,0.0975722074508667,0.046871718019247055,1.8744455575942993,0.0,6,6
0.9558802247047424,1.2260017395019531,0.18914073705673218,0.058150339871644974,0.12993170320987701,0.10933876037597656,1.1161324977874756,0.06141117960214615,0.14281944930553436,0.14437463879585266,0.06551661342382431,0.1060064435005188,0.09648765623569489,0.11057483404874802,0.0,6,6
0.11597631126642227,0.13527151942253113,0.14333441853523254,0.18520048260688782,0.1228310689330101,0.07752980291843414,0.3082244396209717,0.16382716596126556,0.05758265405893326,0.11804146319627762,0.043254394084215164,0.213215172290802,0.05843053385615349,0.06671100109815598,0.0,6,6
0.0976404920220375,0.0898883044719696,0.0775546208024025,0.07336514443159103,0.06518451124429703,0.10443012416362762,0.06961338967084885,0.07430953532457352,0.11587914079427719,0.01124916598200798,1.85660719871521,1.967235803604126,0.03886301815509796,1.9617621898651123,0.0,11,11
1.1464354991912842,1.354953408241272,0.23317696154117584,0.06997469067573547,0.10825527459383011,0.09777018427848816,1.439073085784912,0.0710199773311615,0.10918036103248596,0.08903765678405762,0.06269077211618423,0.019735094159841537,0.06461791694164276,1.9254451990127563,0.0,0,0
0.10397200286388397,0.0927916020154953,0.09647883474826813,0.09932894259691238,0.06491712480783463,0.052096568048000336,0.057650547474622726,0.04661906510591507,0.08477532118558884,0.05467653274536133,0.0342506505548954,0.01818736456334591,0.03865291550755501,0.029377341270446777,1.0,0,14
0.06572241336107254,0.04494698345661163,0.089750275015831,0.1188681423664093,0.12427613884210587,0.23601509630680084,0.03615590184926987,0.03214595839381218,0.07180942595005035,0.08379893004894257,0.04174518957734108,0.07052335143089294,0.047108955681324005,1.9697914123535156,0.0,5,5
0.04071522876620293,0.046773120760917664,0.10093793272972107,0.09269730746746063,0.08159583061933517,0.10863852500915527,0.23903034627437592,0.1563762128353119,0.06688562780618668,0.06958777457475662,0.03207051008939743,0.09574447572231293,0.0406782329082489,0.05150925740599632,0.0,6,6
0.143863707780838,0.10913081467151642,0.1856568455696106,0.1705974042415619,0.24837519228458405,1.0158214569091797,1.8046183586120605,1.5906856060028076,0.1482256054878235,0.12372442334890366,0.026374204084277153,1.9022024869918823,0.09748969972133636,0.07049631327390671,0.0,11,11
0.08230619877576828,0.09104659408330917,0.11390386521816254,0.09408124536275864,0.06826136261224747,0.10218077898025513,0.0714961588382721,0.08457834273576736,0.10769225656986237,0.09564853459596634,1.5555342435836792,1.3230620622634888,0.06346417963504791,0.09230344742536545,0.0,5,5
0.1683012843132019,0.05676042661070824,0.16333647072315216,0.15173260867595673,0.21996226906776428,0.9535169005393982,1.7887321710586548,1.5801869630813599,0.1395607441663742,0.12466432899236679,0.04084409773349762,1.9108043909072876,0.10070280730724335,0.07771033048629761,0.0,4,4
0.06294955313205719,0.09015309065580368,0.10444207489490509,0.09111833572387695,0.11595842242240906,0.13524745404720306,0.07364329695701599,0.05365534871816635,0.09754481911659241,0.11340920627117157,1.4975080490112305,1.3342567682266235,0.061173222959041595,0.11730922758579254,1.0,10,14
0.10561832785606384,0.06531186401844025,0.10145509988069534,0.10049156844615936,0.013903898186981678,0.03513627126812935,0.054836928844451904,0.05328013747930527,0.07362707704305649,0.0946517214179039,0.039621856063604355,0.021539978682994843,0.05405989661812782,0.0806441679596901,0.0,11,11
1.0481797456741333,0.6879985928535461,0.3371742367744446,0.35098785161972046,0.7059391736984253,1.0695419311523438,0.308908075094223,0.08672873675823212,0.14229945838451385,0.11981509625911713,0.12767602503299713,0.32856541872024536,0.16195876896381378,0.3733714818954468,0.0,6,6
1.3883987665176392,1.3332942724227905,0.13815848529338837,0.2301902323961258,0.33745333552360535,0.37744033336639404,1.9686161279678345,1.6860049962997437,0.1375175565481186,0.18693475425243378,0.048315614461898804,0.027616435661911964,0.12434426695108414,0.09046100825071335,0.0,1,1
1.0182331800460815,1.3611425161361694,0.19188566505908966,0.02130870707333088,0.15726442635059357,0.18838262557983398,1.324986457824707,1.2461354732513428,0.12486791610717773,0.1279556006193161,0.023968150839209557,0.0694536343216896,0.09232074022293091,1.9785356521606445,0.0,6,6
0.11842016875743866,0.12149734050035477,0.10440530627965927,0.11443477123975754,0.12140324711799622,0.24802306294441223,1.467976689338684,1.6065089702606201,0.0903860405087471,0.11055906862020493,0.08370891213417053,0.08189978450536728,0.06324607878923416,0.11001500487327576,0.0,5,5
0.12195191532373428,0.07222656905651093,0.18492208421230316,0.17163681983947754,0.20150932669639587,0.956906259059906,1.7950897216796875,1.615578532218933,0.15507350862026215,0.1796150654554367,0.10933957248926163,1.9190967082977295,0.12785135209560394,0.07916857302188873,0.0,4,4
0.053690697997808456,0.025485949590802193,0.06933123618364334,0.08724629133939743,0.03167600557208061,0.11819533258676529,0.09475020319223404,0.07663045078516006,0.03364076092839241,0.0693148598074913,0.06894870102405548,0.020228901877999306,0.044956617057323456,0.04058856889605522,0.0,5,5
0.08227091282606125,0.060500696301460266,0.08851133286952972,0.08529690653085709,0.07073424756526947,0.10023569315671921,0.015762323513627052,0.028164075687527657,0.07883816212415695,0.06646636873483658,0.19145625829696655,1.7794235944747925,0.04135717824101448,2.0474534034729004,0.0,11,11
0.0988149493932724,0.09717833995819092,0.11592119932174683,0.07216206938028336,0.025203537195920944,0.012289710342884064,1.5851929187774658,0.03467946872115135,0.10565388947725296,0.09595855325460434,0.07764409482479095,0.020752446725964546,0.07612143456935883,0.10285511612892151,0.0,6,6
0.07050426304340363,0.06986933201551437,0.10645883530378342,0.10480143129825592,0.08239913731813431,0.13611891865730286,0.04933788627386093,0.07696250826120377,0.1146652027964592,0.09562154114246368,0.06251890957355499,0.05944378674030304,0.06958860903978348,0.06844708323478699,1.0,0,14
0.7615527510643005,0.051877327263355255,0.10594448447227478,0.0826033353805542,0.046669889241456985,0.8999146223068237,0.271383672952652,0.06030624732375145,0.10663048923015594,0.11526629328727722,1.6124610900878906,1.5288512706756592,0.08141942322254181,0.046356201171875,0.0,1,1
0.1136338859796524,0.11822893470525742,0.09983819723129272,0.12314902991056442,0.08828986436128616,0.09208179265260696,0.11951205134391785,0.09292776137590408,0.07610224932432175,0.11432509124279022,0.08154711127281189,0.09201159328222275,0.05955088883638382,0.07528792321681976,0.0,6,6
0.38460224866867065,0.20328032970428467,0.3217926621437073,0.3479568660259247,0.72647625207901,1.4329533576965332,0.2837980389595032,0.18145574629306793,0.3322572112083435,0.2370462417602539,0.2489417940378189,0.6263399720191956,0.23963133990764618,0.15008242428302765,0.0,11,11
1.0587857961654663,1.2911382913589478,0.22176975011825562,0.03943788632750511,0.11556624621152878,0.09687051177024841,1.3841791152954102,0.009555620141327381,0.09572959691286087,0.0918421745300293,0.07412596791982651,0.08475256711244583,0.05862165987491608,1.9088820219039917,0.0,1,1
1.1938848495483398,0.07694289088249207,0.12241293489933014,0.09355641901493073,0.08137546479701996,1.0555543899536133,0.06355316191911697,0.08287477493286133,0.1344357132911682,0.0673365443944931,0.09156069159507751,0.055601801723241806,0.0668618232011795,0.04946893826127052,0.0,5,5
0.1673140674829483,0.26251691579818726,0.16847768425941467,0.1670759916305542,0.23080623149871826,0.4041433036327362,0.03410682454705238,0.2732554078102112,0.3156143128871918,0.22122088074684143,1.6771225929260254,1.4241557121276855,0.0780833438038826,0.043679725378751755,0.0,5,5
0.07513304799795151,0.06995115429162979,0.0990661084651947,0.07081054896116257,0.09137359261512756,0.04603372514247894,0.16179625689983368,0.10760721564292908,0.05795009061694145,0.07311244308948517,0.13644340634346008,0.10440557450056076,0.046429384499788284,0.0533427894115448,0.0,6,6
0.10565167665481567,0.10945991426706314,0.09268458187580109,0.1047329306602478,0.14245401322841644,0.11252930015325546,0.09517334401607513,0.11905651539564133,0.1080838069319725,0.13514985144138336,1.5477087497711182,1.2939716577529907,0.09187721461057663,0.11336804181337357,0.0,4,4
0.08343812823295593,0.09222520142793655,0.10658740997314453,0.09204355627298355,0.05551404505968094,0.08404673635959625,0.07856236398220062,0.10535071790218353,0.11483757197856903,0.09214559942483902,0.06954161077737808,0.0897129476070404,0.06247731298208237,0.078734390437603,0.0,5,5
0.07812359184026718,0.06198504567146301,0.10049918293952942,0.08866763859987259,0.06275907158851624,0.068795345723629,0.104559026658535,0.09455178678035736,0.08666732907295227,0.09755220264196396,0.22182907164096832,0.26685965061187744,0.05718213692307472,0.06357472389936447,0.0,11,11
0.07245374470949173,0.06787969172000885,0.11183947324752808,0.07744713127613068,0.054543886333703995,0.050970658659935,0.041219186037778854,0.06682392209768295,0.08376684784889221,0.11587721854448318,0.08967778086662292,0.054132137447595596,0.07572054862976074,0.10408097505569458,1.0,0,14
0.1945962905883789,0.014529382809996605,0.1494927704334259,0.14294087886810303,0.2567259967327118,0.9752424955368042,1.7534202337265015,1.5764938592910767,0.1258188933134079,0.12829969823360443,0.04892728477716446,0.10592080652713776,0.094833143055439,0.054146964102983475,0.0,4,4
1.1599912643432617,1.3507732152938843,0.23733338713645935,0.0739409327507019,0.11321684718132019,0.09457387775182724,1.4078254699707031,0.05538823455572128,0.12049982696771622,0.08459021896123886,0.025320138782262802,0.04697278514504433,0.06345395743846893,1.907644510269165,0.0,0,0
0.07558846473693848,0.07607516646385193,0.09139125794172287,0.1009720042347908,0.050875212997198105,0.0727328434586525,0.05855666473507881,0.08528150618076324,0.10739541053771973,0.09881124645471573,0.09523699432611465,0.00894870050251484,0.04971865564584732,0.06891440600156784,0.0,11,11
0.0850633904337883,0.04470415040850639,0.07925830036401749,0.08993471413850784,0.0390634685754776,0.022114181891083717,0.055514123290777206,0.08100329339504242,0.027357114478945732,0.048356492072343826,0.10532569885253906,0.05083794891834259,0.037671059370040894,0.07749082893133163,1.0,10,14
1.001550555229187,0.07298746705055237,0.11299097537994385,0.11095518618822098,0.06576019525527954,0.8515517115592957,0.08331701904535294,0.06963532418012619,0.0692521259188652,0.10375399142503738,0.07492724806070328,0.0840081050992012,0.06065823510289192,0.05313139781355858,0.0,5,5
0.08628181368112564,0.10520568490028381,0.09577086567878723,0.10788006335496902,0.0935797318816185,0.11544729024171829,0.020438177511096,0.05390944704413414,0.12350176274776459,0.11476731300354004,0.08964298665523529,0.08244015276432037,0.07797529548406601,0.06461670249700546,1.0,4,14
1.176393747329712,1.3714914321899414,0.24201279878616333,0.07994985580444336,0.11295003443956375,0.0981370136141777,1.4272396564483643,0.07701490074396133,0.10476464033126831,0.08460646867752075,0.030282996594905853,0.0302059818059206,0.06062979996204376,1.9228910207748413,0.0,0,0
0.9905912280082703,1.364326000213623,0.21853946149349213,0.040643367916345596,0.1397923082113266,0.16213208436965942,1.3807811737060547,0.05866106227040291,0.09744364768266678,0.12464407086372375,0.04776116833090782,0.05651947483420372,0.07810065895318985,0.09031223505735397,0.0,5,5
1.1244018077850342,1.321379542350769,0.23214934766292572,0.07183369994163513,0.0999588593840599,0.09799268841743469,1.4020193815231323,0.08380751311779022,0.12337386608123779,0.08261179178953171,0.08533856272697449,0.022190960124135017,0.06913621723651886,1.8754096031188965,0.0,0,0
0.05598098784685135,0.04316835477948189,0.06939294934272766,0.08915428072214127,0.11518646031618118,0.29396772384643555,0.05836477503180504,0.06156061962246895,0.09940741956233978,0.09142294526100159,0.033710677176713943,0.09079299122095108,0.06873489916324615,2.030952215194702,0.0,5,5
0.07898642867803574,0.0676218643784523,0.0966816321015358,0.10852432250976562,0.06675336509943008,0.08319400250911713,0.36603495478630066,0.19850154221057892,0.09698962420225143,0.05429486185312271,0.1338878870010376,0.3543432354927063,0.03381921350955963,0.06235261261463165,0.0,6,6
0.16045436263084412,0.11904891580343246,0.11508640646934509,0.08062978088855743,0.08060427755117416,0.11791754513978958,0.07078821212053299,0.06666943430900574,0.08568568527698517,0.09653478860855103,0.08398343622684479,0.07371128350496292,0.06415935605764389,0.06161349266767502,0.0,0,0
1.1493192911148071,1.3520275354385376,0.23240084946155548,0.0742044523358345,0.12119804322719574,0.1006970927119255,1.4074825048446655,0.07606571912765503,0.11283926665782928,0.09504157304763794,0.03415457159280777,0.049189988523721695,0.06106962636113167,1.9167224168777466,0.0,0,0
0.1951453685760498,0.14283296465873718,0.12538443505764008,0.15897241234779358,0.107149638235569,0.12875595688819885,0.06145072355866432,0.07547968626022339,0.09866789728403091,0.11110436171293259,0.08141633868217468,0.0661904588341713,0.07369688153266907,0.04788937047123909,0.0,0,0
0.07250919193029404,0.10842601954936981,0.09641069918870926,0.09211000055074692,0.12855537235736847,0.13879375159740448,0.08536729961633682,0.048812054097652435,0.10225380212068558,0.12270849198102951,1.4754419326782227,1.311968207359314,0.07521981000900269,0.11278625577688217,1.0,5,14
1.1641422510147095,1.5572104454040527,0.17327585816383362,0.2545228600502014,0.9375742077827454,1.0337282419204712,0.5959662199020386,0.2450028359889984,0.15156538784503937,0.2306859940290451,0.2308109551668167,0.18954572081565857,0.13666971027851105,0.10661517828702927,0.0,6,6
0.06963206082582474,0.09045130759477615,0.1097130998969078,0.09500744938850403,0.10041368752717972,0.0740874856710434,0.0976981595158577,0.0777873769402504,0.09430835396051407,0.07083221524953842,0.09421268850564957,0.1276702880859375,0.06260519474744797,0.08936942368745804,1.0,10,14
0.19250528514385223,0.1664818823337555,0.11965882033109665,0.13016566634178162,1.3827290534973145,1.2030563354492188,1.1374789476394653,0.061496343463659286,0.0873527079820633,0.1114603728055954,0.13552027940750122,1.5307296514511108,0.06300082802772522,1.92910897731781,0.0,4,4
0.06235095486044884,0.07128795981407166,0.11050716042518616,0.09845497459173203,0.07667671144008636,0.04088163003325462,0.0674971267580986,0.08649028837680817,0.10890333354473114,0.102976955473423,0.054060157388448715,0.05272046849131584,0.07007493078708649,0.08069250732660294,1.0,12,14
0.11606385558843613,0.017218736931681633,0.0467357374727726,0.05892842635512352,0.007824068889021873,0.02910514548420906,0.1789315640926361,0.0722501128911972,0.07346610724925995,0.0875636488199234,0.13695670664310455,0.09237521141767502,0.06130050867795944,0.1360730528831482,0.0,0,0
0.10750391334295273,0.09446622431278229,0.12452398240566254,0.11589124798774719,0.14933271706104279,0.14645716547966003,0.0787593275308609,0.057353898882865906,0.08308206498622894,0.10714543610811234,0.08963024616241455,0.09990423917770386,0.06766074150800705,0.056211862713098526,0.0,0,0
0.0841212123632431,0.08958565443754196,0.12541751563549042,0.12221024185419083,0.08297531306743622,0.06369958817958832,0.08228779584169388,0.070683553814888,0.09363586455583572,0.07426690310239792,0.08519736677408218,0.08090374618768692,0.04543996974825859,0.07809235155582428,1.0,0,14
0.0819578543305397,0.059471968561410904,0.08389931917190552,0.08883116394281387,0.06590698659420013,0.09802363067865372,0.013018706813454628,0.027671288698911667,0.0623568519949913,0.05844593793153763,0.18183958530426025,1.7559734582901,0.04395762458443642,2.0389511585235596,0.0,11,11
