sp_op_0,sp_op_1,sp_op_2,sp_op_3,sp_op_4,sp_op_5,sp_op_6,sp_op_7,sp_op_8,sp_op_9,sp_op_10,sp_op_11,sp_op_12,sp_op_13,label_m,label_wj,label_c
0.06898275762796402,0.09583467990159988,0.10038034617900848,0.039106033742427826,0.11902827769517899,0.14957506954669952,1.3234747648239136,0.09904589504003525,0.09095564484596252,0.19911634922027588,1.5157450437545776,1.295320749282837,0.10134664922952652,1.7454028129577637,0.0,6,6
0.07335147261619568,0.0880902111530304,0.05413426086306572,0.02733338251709938,0.09376019239425659,0.14970824122428894,1.9230955839157104,1.6933567523956299,0.04993555694818497,0.07841478288173676,0.0509701669216156,0.03468431159853935,0.02641092613339424,1.9885749816894531,0.0,6,6
0.03586682304739952,0.06700677424669266,0.01829739846289158,0.11345942318439484,0.06646743416786194,0.051893141120672226,0.10974211990833282,0.037301938980817795,0.06120647117495537,0.06771042197942734,0.13290992379188538,0.10590885579586029,0.0658412054181099,0.006661396939307451,0.0,1,1
0.059536680579185486,0.07872062921524048,0.08643106371164322,0.057585977017879486,0.023265859112143517,0.037885624915361404,0.05934973806142807,0.060798853635787964,0.11679103970527649,0.03811527416110039,0.02269876003265381,1.8871089220046997,0.05021372437477112,2.0511789321899414,1.0,6,14
0.07934163510799408,0.058351170271635056,0.01968776062130928,0.05906850844621658,0.0449756495654583,0.03917696699500084,0.07894504070281982,0.03706910088658333,0.055662691593170166,0.0703808143734932,0.040003545582294464,0.034577954560518265,0.03309839218854904,2.130974769592285,1.0,1,14
0.0285966657102108,0.1068689152598381,0.025458425283432007,0.048470113426446915,0.087906613945961,0.07788243144750595,0.1605229675769806,0.13217280805110931,0.08923664689064026,0.06126723438501358,0.1348666548728943,0.04828628897666931,0.04998031258583069,0.08979452401399612,0.0,7,7
0.11293194442987442,0.20723728835582733,0.06977759301662445,0.04639272019267082,0.22575418651103973,0.11863774061203003,0.18667063117027283,0.02179619111120701,0.05876744166016579,0.12138691544532776,0.12121572345495224,0.31937727332115173,0.05570265278220177,0.07545161247253418,0.0,11,11
0.672400951385498,0.9693101644515991,0.02937832847237587,0.11484090983867645,0.011812219396233559,0.162148579955101,1.173266053199768,1.1781425476074219,0.08790791779756546,0.10906384885311127,0.1031579002737999,0.0630694106221199,0.05502112954854965,1.8447494506835938,0.0,6,6
0.08965861797332764,0.054188597947359085,0.013101104646921158,0.06647319346666336,0.04370138794183731,0.05442630127072334,0.12005666643381119,0.01014730054885149,0.07833462208509445,0.07733967155218124,0.028859464451670647,0.025616806000471115,0.04577450081706047,2.133558988571167,1.0,1,14
1.4900400638580322,1.3429009914398193,0.09004291892051697,0.20844845473766327,0.43571987748146057,1.7621575593948364,0.47333765029907227,0.12351808696985245,0.09100142121315002,0.044133372604846954,0.07999572157859802,0.027037998661398888,0.07061049342155457,1.974945306777954,0.0,5,5
0.07668411731719971,0.09806881844997406,0.06075035408139229,0.060483016073703766,0.12206339091062546,0.09722138196229935,0.11255809664726257,0.044843170791864395,0.07957947999238968,0.13729602098464966,0.14104491472244263,0.10471988469362259,0.08858276903629303,0.11459752917289734,0.0,7,7
0.06609360128641129,0.07001050561666489,0.062091778963804245,0.06273450702428818,0.10591066628694534,0.10736212134361267,1.5446257591247559,0.03088550642132759,0.06316522508859634,0.07405000925064087,0.03308458253741264,0.038698069751262665,0.041447147727012634,2.0741629600524902,0.0,6,6
0.13361921906471252,0.11771927773952484,0.02976209856569767,0.05041933432221413,0.08987220376729965,0.11953908205032349,0.16520051658153534,0.0882573351264,0.10203295201063156,0.10570995509624481,0.09218132495880127,0.09169654548168182,0.06447093188762665,0.07810995727777481,0.0,0,0
0.07925685495138168,0.09844596683979034,0.05213676020503044,0.01474828738719225,0.11254307627677917,0.06510116159915924,0.06875782459974289,0.05679925158619881,0.08963210880756378,0.03924160823225975,0.06642007827758789,0.0726705864071846,0.037203554064035416,0.08004973083734512,0.0,5,5
0.10301627218723297,0.12496958673000336,0.09995507448911667,0.09390855580568314,0.0628301128745079,0.10083609819412231,0.10667705535888672,0.10957331955432892,0.1506330519914627,0.07181662321090698,0.03922765329480171,0.06312045454978943,0.08462558686733246,0.06487643718719482,1.0,1,14
0.08649220317602158,0.1048884466290474,0.03141095116734505,0.032406989485025406,0.11101388931274414,0.10198598355054855,0.10319618880748749,0.08489242941141129,0.08350531756877899,0.07930414378643036,0.06401760876178741,0.09800650924444199,0.0528879351913929,0.08076013624668121,0.0,0,0
0.06849502772092819,0.1040426641702652,0.032390449196100235,0.05889369174838066,0.09681221842765808,0.11953219026327133,0.05657579377293587,0.05347906053066254,0.0848846435546875,0.08186149597167969,0.052435725927352905,0.07166405022144318,0.04970858618617058,0.11517245322465897,1.0,1,14
0.08809654414653778,0.10410697013139725,0.04487239196896553,0.026125792413949966,0.09063933044672012,0.12444088608026505,0.14783772826194763,0.01853410340845585,0.07178865373134613,0.07802215963602066,0.03421235829591751,0.018974045291543007,0.03802301734685898,2.038851261138916,1.0,6,14
0.12919975817203522,0.10943041741847992,0.028585515916347504,0.07920568436384201,0.12511290609836578,0.12761114537715912,0.06871502846479416,0.14381596446037292,0.010546280071139336,0.04424043372273445,0.13621993362903595,0.3013925552368164,0.04540693759918213,0.14810070395469666,0.0,11,11
0.07923920452594757,0.0989861786365509,0.08764361590147018,0.10159091651439667,0.13631384074687958,0.10500206053256989,2.1420395374298096,1.8988269567489624,0.11859343945980072,0.02689717710018158,0.19582153856754303,0.1442108303308487,0.06131211295723915,0.0987888053059578,0.0,7,7
0.12648709118366241,0.03689638152718544,0.050807952880859375,0.10050636529922485,0.10815775394439697,0.198400616645813,0.03085157461464405,0.06412237882614136,0.08115304261445999,0.14109839498996735,0.08105762302875519,0.06285800784826279,0.06885524094104767,2.0254547595977783,0.0,7,7
0.031502582132816315,0.037709858268499374,0.04827866330742836,0.04978856444358826,0.0350981205701828,0.0484725683927536,0.21443724632263184,0.023676058277487755,0.04054594784975052,0.05964725464582443,0.04046023637056351,0.0533321313560009,0.033581338822841644,0.034048907458782196,0.0,6,6
0.6346445083618164,1.1919277906417847,0.10919076949357986,0.06723038852214813,0.12662526965141296,0.09236922115087509,0.6317551136016846,0.3122497797012329,0.2968634068965912,0.08050907403230667,0.1100277304649353,0.25895026326179504,0.17295679450035095,1.5620859861373901,0.0,6,6
0.07211052626371384,0.07677615433931351,0.01796620339155197,0.03787166252732277,0.07951491326093674,0.05802130699157715,0.11129344254732132,0.09014682471752167,0.031300000846385956,0.05641260743141174,0.07095001637935638,0.05957088991999626,0.023511257022619247,0.07626999169588089,1.0,6,14
1.14543616771698,1.3979477882385254,0.07460640370845795,0.08718112111091614,1.282826542854309,0.8180551528930664,0.5383778810501099,0.10964129120111465,0.07711294293403625,0.18049928545951843,0.3874104917049408,1.5400006771087646,0.07035963982343674,1.8446824550628662,0.0,11,11
0.1336270421743393,0.11142360419034958,0.04094402492046356,0.07753454148769379,0.11136452853679657,0.0958215519785881,1.4091969728469849,1.6294500827789307,0.2036573886871338,0.13315986096858978,0.14776872098445892,1.5728394985198975,0.13152174651622772,2.051518440246582,0.0,6,6
0.15860401093959808,0.20792725682258606,0.08641352504491806,0.08569234609603882,0.14960633218288422,0.18965788185596466,0.09665001928806305,0.07540512830018997,0.1578039824962616,0.18012915551662445,1.6757797002792358,1.3289951086044312,0.13696928322315216,0.13346561789512634,0.0,11,11
0.12191200256347656,0.09540779888629913,0.06617122143507004,0.02114553563296795,0.035115934908390045,0.05552923306822777,0.04448779299855232,0.030484413728117943,0.04549560695886612,0.05360144376754761,0.0628521516919136,0.07483194768428802,0.030838459730148315,0.11926712095737457,0.0,0,0
0.15090081095695496,0.12522031366825104,0.02368287369608879,0.06131082400679588,0.11418614536523819,0.10919027030467987,0.03729575127363205,0.05422062426805496,0.10866477340459824,0.07015366852283478,0.05597212165594101,0.0798168033361435,0.045437850058078766,0.1375998854637146,0.0,0,0
0.0742032527923584,0.08484451472759247,0.06163734197616577,0.06746124476194382,0.120237797498703,0.08180496841669083,0.13318820297718048,0.12884211540222168,0.04107607528567314,0.10237520188093185,0.14027510583400726,0.12908488512039185,0.04394209757447243,2.1080212593078613,1.0,10,14
0.15196071565151215,0.13652314245700836,0.0652301087975502,0.03767193853855133,0.12519468367099762,0.18188729882240295,0.12616555392742157,0.11690112203359604,0.14014731347560883,0.033497702330350876,0.07799707353115082,0.10786963999271393,0.04921738803386688,0.08128216862678528,0.0,0,0
1.4125953912734985,1.5345062017440796,0.06196148693561554,0.11115968972444534,0.1462620198726654,0.18053166568279266,0.1733287274837494,0.0626416951417923,0.13870656490325928,0.1381254643201828,0.11778848618268967,0.3807199001312256,0.08731149137020111,1.9649728536605835,0.0,5,5
0.14112530648708344,0.12276767194271088,0.04785052314400673,0.04845691844820976,0.1213928759098053,0.08382637798786163,0.1625882238149643,0.1796352118253708,0.10674039274454117,0.16250555217266083,0.19362278282642365,0.19160857796669006,0.1192752793431282,0.12304157018661499,0.0,10,10
0.04466550424695015,0.05803058668971062,0.044666290283203125,0.023474793881177902,0.06537627428770065,0.04337247088551521,0.04127663001418114,0.06286105513572693,0.03755387291312218,0.05620058998465538,0.030523231253027916,0.1063811182975769,0.023002035915851593,2.0457725524902344,1.0,8,14
0.14272566139698029,0.13248027861118317,0.12134219706058502,0.12955772876739502,0.2751317620277405,0.3323955237865448,0.09723927825689316,0.05541154742240906,0.09277018159627914,0.13936644792556763,0.13036158680915833,0.15868061780929565,0.0755525752902031,0.10618600994348526,0.0,4,4
0.10476174205541611,0.0996130108833313,0.12152593582868576,0.09530849009752274,1.364820957183838,1.1087225675582886,0.011862870305776596,0.08475910872220993,0.11777381598949432,0.1656418889760971,0.30431780219078064,1.722042441368103,0.10566497594118118,0.045543123036623,0.0,6,6
0.03978949040174484,0.05757063999772072,0.0393352247774601,0.04931638389825821,0.05829118937253952,0.05390221253037453,0.04746735841035843,0.007439546287059784,0.0928315669298172,0.05887985974550247,0.004628931172192097,0.12821869552135468,0.04408906772732735,1.9959849119186401,1.0,1,14
0.09675699472427368,0.12453056871891022,0.06395585834980011,0.0819479376077652,0.03936372324824333,0.03562433272600174,0.043277643620967865,0.06717903912067413,0.14075283706188202,0.0832599475979805,0.016018034890294075,0.12101937085390091,0.07540851831436157,0.12496048212051392,0.0,11,11
0.17028097808361053,0.0621350035071373,0.03932277858257294,0.050769299268722534,0.07678066194057465,0.05927921459078789,1.6765249967575073,0.06648224592208862,0.06681524217128754,0.07266057282686234,0.06443000584840775,0.009272731840610504,0.050260335206985474,2.0416605472564697,0.0,6,6
0.05963880941271782,0.09903191775083542,0.053913913667201996,0.021809469908475876,0.06939294189214706,0.07699939608573914,0.0017964516300708055,0.05321900174021721,0.034433022141456604,0.08224339038133621,0.07661111652851105,0.10407043993473053,0.02565840072929859,0.15379557013511658,0.0,11,11
0.065977543592453,0.04079318791627884,0.07611297816038132,0.11537067592144012,0.15270167589187622,0.13892626762390137,0.12610337138175964,0.06379970163106918,0.17454643547534943,0.17855197191238403,0.12157521396875381,0.09233924746513367,0.12919099628925323,0.0813126340508461,0.0,7,7
0.07557588070631027,0.11149055510759354,0.06151576712727547,0.0383547767996788,0.1908036470413208,0.11045556515455246,0.15883533656597137,0.07404424995183945,0.0591423474252224,0.08672020584344864,0.06644470244646072,0.3497162461280823,0.04727665334939957,0.1577613800764084,0.0,5,5
0.06597213447093964,0.10128973424434662,0.04958599433302879,0.049751508980989456,0.0529983714222908,0.07269507646560669,0.08458404988050461,0.07286306470632553,0.1219128668308258,0.042865004390478134,0.11192426830530167,0.04589696228504181,0.046023283153772354,1.8649381399154663,0.0,6,6
0.0024569272063672543,0.06626478582620621,0.04428436979651451,0.0034907362423837185,0.04817357659339905,0.0563911534845829,0.014096055179834366,0.038680076599121094,0.04994003847241402,0.0712442547082901,0.19554486870765686,1.9893757104873657,0.028735574334859848,2.0047171115875244,0.0,11,11
0.15907169878482819,0.12824873626232147,0.057831767946481705,0.028650589287281036,0.11007992178201675,0.12941445410251617,0.06783493608236313,0.053767308592796326,0.060844533145427704,0.08573441207408905,0.038150615990161896,0.06259243935346603,0.04822620004415512,0.07777373492717743,0.0,6,6
0.1087353304028511,0.1741085946559906,0.06884435564279556,0.03815586119890213,0.06790076196193695,0.04765860363841057,0.5100893378257751,0.16699865460395813,0.1017715111374855,0.13294970989227295,0.2410423308610916,0.30084890127182007,0.04276621341705322,0.16736888885498047,0.0,6,6
0.08224612474441528,0.09621447324752808,0.08809997886419296,0.04676635563373566,0.08042186498641968,0.11864915490150452,0.11476396769285202,0.026767894625663757,0.09547901898622513,0.07229293882846832,0.08290820568799973,0.11532806605100632,0.045155081897974014,0.0859341248869896,0.0,5,5
0.11008241772651672,0.11839012801647186,0.10877996683120728,0.08840440213680267,0.11302416771650314,0.09665700048208237,0.09270258247852325,0.10304838418960571,0.0754181370139122,0.17163144052028656,0.15170755982398987,0.15615211427211761,0.04231607913970947,0.15806472301483154,0.0,7,7
0.14600184559822083,0.07717888057231903,0.055632155388593674,0.10248066484928131,0.15960471332073212,0.18988586962223053,1.3174705505371094,1.6527037620544434,0.17203180491924286,0.19184724986553192,0.05851931869983673,0.06366589665412903,0.13578104972839355,1.992208480834961,0.0,6,6
0.056555721908807755,0.08520526438951492,0.06165926530957222,0.05896240100264549,0.1085352823138237,0.09731752425432205,1.7967700958251953,0.07601852715015411,0.04195287078619003,0.05535328388214111,0.03876398876309395,1.7629210948944092,0.02215663716197014,2.0022149085998535,0.0,6,6
0.04835045710206032,0.0918307825922966,0.05551630258560181,0.07274425029754639,0.059270747005939484,0.11664439737796783,0.018812254071235657,0.030931256711483,0.050552673637866974,0.050966184586286545,0.03757636994123459,1.745506763458252,0.02724038064479828,1.9434486627578735,1.0,11,14
0.25473830103874207,0.13892099261283875,0.10357039421796799,0.0724380612373352,0.14944113790988922,0.9012012481689453,0.11231537908315659,0.1292644739151001,0.1786809116601944,0.18718299269676208,0.1030757874250412,0.04209545999765396,0.13431628048419952,0.11822275072336197,0.0,5,5
0.09633508324623108,0.10178056359291077,0.030258607119321823,0.06269481033086777,0.09777814149856567,0.09855901449918747,0.09199255704879761,0.06088786944746971,0.07101650536060333,0.08970210701227188,0.1304442137479782,0.046052925288677216,0.06167823076248169,0.1232580617070198,1.0,1,14
0.0732763335108757,0.10833902657032013,0.0295158252120018,0.0739794448018074,0.09647505730390549,0.10090675204992294,0.0666470006108284,0.06960480660200119,0.09870580583810806,0.05613600090146065,0.06189478561282158,0.016131283715367317,0.05682438984513283,0.0938054546713829,0.0,6,6
0.054611045867204666,0.08644963800907135,0.08048862963914871,0.036468375474214554,0.08090337365865707,0.09965775907039642,0.05373217537999153,0.057755209505558014,0.07728356868028641,0.05602078139781952,0.08558551222085953,0.10693096369504929,0.05574079230427742,0.10375627130270004,0.0,7,7
0.11936146765947342,0.07801321893930435,0.04764863848686218,0.011828796938061714,0.06557843089103699,0.10876395553350449,0.028878750279545784,0.04428727179765701,0.060911692678928375,0.07106103003025055,0.060268569737672806,0.05581294745206833,0.03396293893456459,0.08929020911455154,0.0,0,0
0.07371106743812561,0.042464811354875565,0.11779013276100159,0.14543911814689636,0.1732979565858841,0.07944412529468536,0.0654572919011116,0.10116967558860779,0.055199116468429565,0.03328659012913704,0.046286702156066895,0.06683953106403351,0.02845451794564724,1.921204686164856,0.0,4,4
0.46735137701034546,0.16964136064052582,0.0862722396850586,0.05862199142575264,1.184046983718872,0.7990033030509949,1.851608395576477,0.2865631580352783,0.044599615037441254,0.13912545144557953,0.20227748155593872,1.5215691328048706,0.04762963205575943,1.8897405862808228,0.0,11,11
0.026390282437205315,0.10074729472398758,0.10923288762569427,0.037729412317276,0.10820772498846054,0.061628714203834534,0.0525178387761116,0.1268416792154312,0.06429539620876312,0.07684554159641266,0.04919252172112465,2.010101556777954,0.06897430866956711,0.032452527433633804,0.0,4,4
0.0980578064918518,0.08309251070022583,0.06137267127633095,0.023457637056708336,0.11063706129789352,0.09932566434144974,0.07816072553396225,0.05451184883713722,0.05065777897834778,0.09400801360607147,0.06316766887903214,0.09577567875385284,0.06041022017598152,0.09593106061220169,1.0,7,14
0.09174328297376633,0.12483838945627213,0.03332863375544548,0.038050029426813126,0.1461988389492035,0.021253755316138268,1.8212381601333618,1.6351680755615234,0.097153440117836,0.06706003844738007,0.1363200545310974,0.07206963747739792,0.0493168868124485,2.006793737411499,0.0,6,6
0.07083266228437424,0.06105692312121391,0.034194380044937134,0.04192996397614479,0.06197521463036537,0.03160126879811287,0.24482090771198273,0.04819435626268387,0.060426563024520874,0.0674339160323143,0.038338009268045425,0.05544547736644745,0.03262082487344742,2.0460236072540283,0.0,6,6
0.07429210096597672,0.07731746137142181,0.022009961307048798,0.08283423632383347,0.09279285371303558,0.16498413681983948,0.07400916516780853,0.09889925271272659,0.07784930616617203,0.07756555080413818,0.11986282467842102,0.004949170630425215,0.049178071320056915,0.1213260218501091,0.0,5,5
1.2677829265594482,1.4373583793640137,0.13586542010307312,0.1361551433801651,1.1812201738357544,0.8363960981369019,0.0529496930539608,0.09509564191102982,0.07570429891347885,0.09377627074718475,0.06033063679933548,0.18701161444187164,0.02113567478954792,1.9637876749038696,0.0,4,4
0.09679337590932846,0.0914667472243309,0.01771259494125843,0.06590438634157181,0.09573403000831604,0.03160090371966362,0.10529325157403946,0.09179244935512543,0.12677036225795746,0.07712607085704803,1.8122259378433228,1.527098298072815,0.08111807703971863,0.09316875785589218,0.0,5,5
0.063752681016922,0.014918331056833267,0.0583869032561779,0.0756009891629219,0.034312523901462555,0.07366348803043365,1.409506916999817,0.11018341779708862,0.08484043926000595,0.08661098778247833,0.08975723385810852,0.03883901610970497,0.04722324758768082,0.05024613067507744,1.0,1,14
0.10431884229183197,0.14434832334518433,0.014275536872446537,0.05125534534454346,0.13193541765213013,0.08888166397809982,0.19797830283641815,0.06666819006204605,0.09912826865911484,0.06082392856478691,0.04216042160987854,0.16563905775547028,0.05203118920326233,0.09031805396080017,0.0,11,11
0.13569378852844238,0.08801411092281342,0.06477444618940353,0.007881451398134232,0.11755236983299255,0.14311130344867706,0.074252188205719,0.08677510172128677,0.05424926057457924,0.07736609876155853,0.1000622808933258,0.36144575476646423,0.03772176802158356,0.09539569914340973,0.0,11,11
0.1684543937444687,0.08455199003219604,0.0838453620672226,0.0731399804353714,0.10347183048725128,0.2233494073152542,0.48567748069763184,0.06676271557807922,0.09216027706861496,0.11395759135484695,0.09429275989532471,0.0472918339073658,0.06681914627552032,1.9510471820831299,0.0,4,4
0.2533418536186218,0.23746439814567566,0.09881213307380676,0.0699600800871849,1.266241431236267,0.7673991322517395,1.5601403713226318,0.11825620383024216,0.10777254402637482,0.15795205533504486,0.07196453958749771,1.3864798545837402,0.05941486358642578,1.9320738315582275,0.0,6,6
0.08565817773342133,0.07030000537633896,0.060275573283433914,0.0520477220416069,0.06023309752345085,0.09323081374168396,0.03176289051771164,0.010427459143102169,0.057873308658599854,0.07879269123077393,0.03590516000986099,0.007278576493263245,0.03528092801570892,2.054210901260376,1.0,1,14
0.07595790922641754,0.10972994565963745,0.03495394065976143,0.0457911342382431,0.054599229246377945,0.05062451958656311,0.058012377470731735,0.09448554366827011,0.0672328844666481,0.05357708781957626,0.03634970635175705,0.005672595463693142,0.035736698657274246,0.08161471039056778,0.0,10,10
0.022529760375618935,0.10770580917596817,0.1808142364025116,0.018792398273944855,0.09211158752441406,0.058604978024959564,0.33471834659576416,0.16030177474021912,0.11286871880292892,0.08354315161705017,0.05470676347613335,0.25925523042678833,0.03563139960169792,2.168480634689331,0.0,11,11
0.11382941156625748,0.07685189694166183,0.06428638100624084,0.06770987808704376,0.1299588531255722,0.14030636847019196,0.047560855746269226,0.05742351710796356,0.043040886521339417,0.13448582589626312,0.09043784439563751,0.09676514565944672,0.062899649143219,0.08041632175445557,1.0,1,14
0.16817666590213776,0.12277167290449142,0.015179869718849659,0.04531676322221756,0.12656085193157196,0.08650459349155426,0.08700034767389297,0.05729106441140175,0.10919211059808731,0.08582811057567596,0.09426747262477875,0.04036957770586014,0.06472309678792953,0.11226203292608261,1.0,0,14
0.07138141989707947,0.11935656517744064,0.042109232395887375,0.04875731095671654,0.08555462211370468,0.1238710880279541,0.16931980848312378,0.045303620398044586,0.08697089552879333,0.07847299426794052,0.14300920069217682,0.11477185785770416,0.05193822830915451,0.11661907285451889,0.0,6,6
0.06946831941604614,0.07497648894786835,0.08661658316850662,0.04410218447446823,0.07869173586368561,0.07109006494283676,0.10234420746564865,0.027157003059983253,0.0336851142346859,0.1257961094379425,0.09769538789987564,0.08455286920070648,0.06018026918172836,0.07862851768732071,1.0,9,14
0.02395341545343399,0.07045220583677292,0.06607172638177872,0.05684243515133858,0.03081909939646721,0.037452757358551025,1.9534165859222412,1.7449151277542114,0.10002059489488602,0.03747618943452835,0.06625459343194962,0.3729938566684723,0.0500623881816864,0.03926573693752289,0.0,11,11
0.14872758090496063,0.03656693175435066,0.039170585572719574,0.06148552894592285,0.04860042408108711,0.08494992554187775,0.04102294147014618,0.026354053989052773,0.03534722328186035,0.07715408504009247,0.01018377672880888,0.020545000210404396,0.029153255745768547,2.103970527648926,1.0,1,14
0.01603277027606964,0.07926755398511887,0.07872509211301804,0.05907338112592697,0.028551461175084114,0.08698520809412003,0.17324934899806976,0.2189493477344513,0.06576360762119293,0.05223523825407028,0.06081509217619896,0.5633900165557861,0.03911691904067993,0.06718184053897858,1.0,7,14
0.04639434069395065,0.05525645241141319,0.025262603536248207,0.04319760203361511,0.056522008031606674,0.028878599405288696,0.09106317162513733,0.06220865249633789,0.08949341624975204,0.12105879932641983,0.05185758322477341,0.08167626708745956,0.05373722314834595,0.13796360790729523,1.0,1,14
1.6339077949523926,1.5400937795639038,0.17948810756206512,0.1981430947780609,0.1369415819644928,0.34054145216941833,0.13519233465194702,0.10869337618350983,0.09790841490030289,0.09345261752605438,0.06862769275903702,0.05851782113313675,0.048394814133644104,2.033795118331909,0.0,0,0
0.14821094274520874,0.207967609167099,0.1463245451450348,0.027393102645874023,0.11074758321046829,0.1321810632944107,0.07161130011081696,0.18748998641967773,0.2118423581123352,0.12841114401817322,0.15418963134288788,0.1541762351989746,0.14234256744384766,0.1612737625837326,1.0,0,14
0.07469993084669113,0.07625646144151688,0.16466626524925232,0.16741912066936493,0.033389125019311905,0.08001361042261124,0.16299062967300415,0.10780510306358337,0.1765112280845642,2.0908596515655518,1.9498399496078491,1.640869379043579,0.2341560274362564,1.8729372024536133,0.0,13,13
0.10144312679767609,0.11418044567108154,0.06466182321310043,0.039271339774131775,0.06826922297477722,0.11068560928106308,0.11002262681722641,0.1277032196521759,0.037612371146678925,0.014684371650218964,0.07074408233165741,0.08736522495746613,0.00876778643578291,0.1830865889787674,0.0,10,10
0.12289845198392868,0.14932504296302795,0.11253097653388977,0.03409367799758911,0.21045531332492828,0.12914371490478516,0.16654540598392487,0.07355351746082306,0.06893762201070786,0.11082249879837036,0.08191727846860886,0.06995940208435059,0.05813169851899147,0.12855345010757446,0.0,1,1
0.04779447987675667,0.1012820303440094,0.05949462205171585,0.020163754001259804,0.12613314390182495,0.09946377575397491,0.09810072183609009,0.06649749726057053,0.08652363717556,0.06868597120046616,0.05598460137844086,0.0838908776640892,0.032311923801898956,0.08680574595928192,0.0,5,5
0.053453199565410614,0.03214997425675392,0.0808635726571083,0.03612314537167549,0.04539312794804573,0.033293306827545166,1.7342915534973145,0.08172062039375305,0.07925112545490265,0.07347822934389114,1.8919258117675781,1.6507694721221924,0.043921489268541336,1.91522216796875,0.0,6,6
0.014400466345250607,0.0781697928905487,0.02927028201520443,0.038614287972450256,0.09859064966440201,0.12603861093521118,0.09466177225112915,0.08052114397287369,0.03455135226249695,0.033969659358263016,0.05303722992539406,0.053232885897159576,0.014977455139160156,0.07981456816196442,1.0,5,14
0.05006944760680199,0.047865234315395355,0.0655193105340004,0.02999168634414673,0.06293069571256638,0.058452218770980835,0.09191230684518814,0.16311512887477875,0.06212261691689491,0.05319559946656227,0.07106149196624756,0.14608879387378693,0.036831557750701904,0.07524660229682922,1.0,11,14
0.09682021290063858,0.06847641617059708,0.02033715508878231,0.06573471426963806,0.07483711838722229,0.058109916746616364,0.15181605517864227,0.12028345465660095,0.0920589417219162,0.03287622332572937,0.08284203708171844,0.14147329330444336,0.03915517404675484,0.12561927735805511,0.0,6,6
0.08043954521417618,0.08611802011728287,0.03432401269674301,0.027507957071065903,0.06578339636325836,0.0984746664762497,0.10150739550590515,0.05023648589849472,0.045495688915252686,0.1266336292028427,0.13660261034965515,0.13785958290100098,0.05423213914036751,0.14281316101551056,0.0,10,10
0.7047222256660461,1.04582941532135,0.04073863849043846,0.07110140472650528,0.2550899386405945,1.0631130933761597,0.08080845326185226,0.0892455130815506,0.0588979534804821,0.0994056910276413,0.04753594100475311,1.5097910165786743,0.048120297491550446,0.06812699884176254,0.0,11,11
0.13915668427944183,0.09011662006378174,0.11445629596710205,0.04088832437992096,0.11142835766077042,0.09945330023765564,2.1253409385681152,1.9544415473937988,0.09611065685749054,0.11268012225627899,0.10343784093856812,0.028503624722361565,0.05858073756098747,0.049037057906389236,0.0,7,7
0.06868857145309448,0.072650246322155,0.018769625574350357,0.02785932458937168,0.08260372281074524,0.09663339704275131,0.06581700593233109,0.17538312077522278,0.06145038828253746,0.11908640712499619,0.10303816199302673,0.05300723761320114,0.058089323341846466,0.12985938787460327,0.0,10,10
0.05511123687028885,0.10328716039657593,0.10194439440965652,0.08534020930528641,0.06331661343574524,0.08942604064941406,0.09058713912963867,0.09385973960161209,0.1404321789741516,0.10911333560943604,0.06441254168748856,1.5969045162200928,0.10019095987081528,0.07537903636693954,0.0,11,11
0.08566980063915253,0.11889594048261642,0.05067622661590576,0.013144586235284805,0.10366128385066986,0.0703902393579483,0.03397489711642265,0.031440217047929764,0.06776835024356842,0.04677285626530647,0.05455373227596283,1.5718433856964111,0.023584911599755287,0.0942971259355545,0.0,11,11
0.07197141647338867,0.10777712613344193,0.04133177921175957,0.02257096953690052,0.0858406275510788,0.06988230347633362,0.2699683904647827,0.05008648708462715,0.06159411370754242,0.0857914611697197,0.06153649836778641,0.055141083896160126,0.051403630524873734,0.11930917203426361,0.0,6,6
0.031079299747943878,0.024498946964740753,0.07354017347097397,0.062208402901887894,0.060563068836927414,0.061944279819726944,0.06319371610879898,0.03943552076816559,0.1040540412068367,0.11105883121490479,1.8501842021942139,1.5402108430862427,0.0666540339589119,1.8693650960922241,0.0,3,3
0.1598588228225708,0.13666684925556183,0.014416806399822235,0.13992847502231598,0.1713632494211197,0.1386302411556244,1.4493366479873657,0.2786809206008911,0.1418682336807251,0.11846991628408432,0.10287743806838989,0.14171002805233002,0.10345102846622467,0.12743322551250458,0.0,6,6
0.03326942399144173,0.054431524127721786,0.0634240061044693,0.02048676088452339,0.05909084528684616,0.06014095991849899,0.46371904015541077,0.2087981402873993,0.04089284688234329,0.038076840341091156,0.030499491840600967,0.10623683035373688,0.01524826604872942,2.1024527549743652,0.0,6,6
0.9549953937530518,1.1636710166931152,0.10290423780679703,0.08224900811910629,1.2564109563827515,0.778899073600769,0.5022115111351013,0.05949118733406067,0.0984799936413765,0.14877378940582275,0.1659080535173416,1.581342339515686,0.08148574829101562,0.13807353377342224,0.0,0,0
0.11756152659654617,0.09707760065793991,0.005380257032811642,0.04712771251797676,0.08175201714038849,0.03974166139960289,0.3777407705783844,0.048738930374383926,0.06086915731430054,0.053905606269836426,0.09354885667562485,0.5719432234764099,0.03253120556473732,2.0533642768859863,0.0,11,11
