sp_op_0,sp_op_1,sp_op_2,sp_op_3,sp_op_4,sp_op_5,sp_op_6,sp_op_7,sp_op_8,sp_op_9,sp_op_10,sp_op_11,sp_op_12,sp_op_13,label_m,label_wj,label_c
0.06841123104095459,0.08742854744195938,0.07649898529052734,0.07981214672327042,0.10524637252092361,0.10146987438201904,0.06883248686790466,0.04198315739631653,0.07998277992010117,0.09967907518148422,0.05999765917658806,0.07143215090036392,0.061693448573350906,0.07124686241149902,0.0,0,0
0.06618807464838028,0.07211532443761826,0.059272583574056625,0.04945686459541321,0.03598662093281746,0.06398030370473862,2.0805270671844482,1.7536461353302002,0.1113218367099762,0.07548735290765762,0.06686023622751236,0.0221747774630785,0.07320576906204224,0.07435567677021027,0.0,7,7
0.11600517481565475,0.09225209057331085,0.07172822207212448,0.043775662779808044,0.10912453383207321,0.11808981746435165,2.3195090293884277,2.028564691543579,0.02552204206585884,0.1083163321018219,0.08332256972789764,0.02284911274909973,0.0436386838555336,0.18496623635292053,0.0,6,6
0.12831147015094757,0.11249168962240219,0.05402357876300812,0.011136557906866074,0.10405194014310837,0.12741491198539734,0.022184986621141434,0.012795370072126389,0.011732754297554493,0.04169296473264694,0.08238508552312851,0.08745047450065613,0.016208210960030556,0.0582084022462368,0.0,1,1
0.09201554208993912,0.05646248906850815,0.03394438698887825,0.05105077475309372,0.08001144975423813,0.09547144174575806,0.03215745463967323,0.012919507920742035,0.02251737006008625,0.031171288341283798,0.04497522488236427,0.05738750100135803,0.005892056971788406,2.118079662322998,1.0,1,14
0.1054036095738411,0.12923875451087952,0.026139914989471436,0.017285002395510674,0.08082696795463562,0.12380008399486542,0.036655865609645844,0.05373431369662285,0.05297931656241417,0.08708284050226212,0.06668906658887863,0.08109334856271744,0.04184073582291603,2.049837589263916,0.0,4,4
0.14923588931560516,0.14532411098480225,0.009461617097258568,0.0473349429666996,0.10311788320541382,0.13461996614933014,0.09587234258651733,0.08741839975118637,0.1022084504365921,0.0526386983692646,0.043502334505319595,0.03835442289710045,0.05043860152363777,0.11447485536336899,0.0,5,5
0.06842750310897827,0.07807773351669312,0.16335217654705048,0.06860900670289993,1.5165655612945557,1.1737414598464966,1.5248429775238037,0.07069514691829681,0.12915153801441193,0.21090759336948395,0.11146415770053864,0.19512146711349487,0.1354573369026184,1.6824393272399902,0.0,4,4
0.06426729261875153,0.0539485327899456,0.05236008018255234,0.051017772406339645,0.06194300949573517,0.06508097052574158,0.10250502079725266,0.04614076018333435,0.028420403599739075,0.07905593514442444,0.06983287632465363,0.11044948548078537,0.03270620107650757,0.08040469139814377,1.0,0,14
0.04996707662940025,0.0582626610994339,0.1285756677389145,0.0960245132446289,0.22012381255626678,0.07893071323633194,0.026559127494692802,0.10813558846712112,0.14859119057655334,0.16139785945415497,1.8595478534698486,1.6313109397888184,0.11787836253643036,1.669417142868042,0.0,6,6
0.10153842717409134,0.08212919533252716,0.06808537244796753,0.07277777791023254,0.14628741145133972,0.11769324541091919,1.7411621809005737,0.07398185133934021,0.012041346170008183,0.12580834329128265,0.09471260756254196,0.11361952126026154,0.03851211816072464,0.08301351964473724,1.0,0,14
0.06425981223583221,0.08880479633808136,0.03912210837006569,0.03518565744161606,0.09946170449256897,0.037610627710819244,0.14487811923027039,0.0946965217590332,0.03662577271461487,0.06367127597332001,0.03302202746272087,0.022120507434010506,0.02639070525765419,0.09624135494232178,0.0,6,6
1.0448931455612183,0.1355002373456955,0.06851473450660706,0.046140942722558975,0.17715221643447876,0.16204734146595,0.16758708655834198,0.14687588810920715,0.14890404045581818,0.14176605641841888,0.12458652257919312,0.12752775847911835,0.11269476264715195,0.1508992463350296,0.0,0,0
0.10000360012054443,0.10288351029157639,0.08515428006649017,0.04508170858025551,0.10051834583282471,0.08106046915054321,0.08595167845487595,0.06045940890908241,0.07309757173061371,0.07342387735843658,1.862149715423584,1.6935160160064697,0.0312822088599205,2.0841548442840576,0.0,11,11
0.9205802083015442,1.2298212051391602,0.1555766612291336,0.11818499863147736,0.03134119138121605,0.038005419075489044,0.03868815675377846,0.0014389574062079191,0.043789688497781754,0.05657384172081947,0.035185910761356354,0.08977455645799637,0.03612791746854782,1.7737891674041748,0.0,5,5
0.36451923847198486,0.21243169903755188,0.05213262885808945,0.04895217344164848,0.1211593896150589,0.22629424929618835,0.08305789530277252,0.09359949827194214,0.09275981783866882,0.04133513942360878,0.0489158034324646,0.06931265443563461,0.031308241188526154,0.11774803698062897,0.0,0,0
0.21333175897598267,0.23474687337875366,0.039566900581121445,0.07039636373519897,0.21442961692810059,0.21976743638515472,0.21624650061130524,0.20271821320056915,0.26167505979537964,0.18275710940361023,0.16641394793987274,0.26263779401779175,0.19332848489284515,0.2181597352027893,0.0,11,11
0.16789627075195312,0.15123118460178375,0.06930169463157654,0.0029530622996389866,0.14444348216056824,0.1605444997549057,0.07919105887413025,0.04240969941020012,0.09981968998908997,0.16425833106040955,0.0757761001586914,0.07585223019123077,0.10655803978443146,0.19418847560882568,0.0,1,1
0.027918238192796707,0.051591042429208755,0.020742876455187798,0.04756404832005501,0.09317515045404434,0.0651155561208725,0.08963155746459961,0.09152202308177948,0.015720626339316368,0.04625740647315979,0.1638772338628769,0.12960799038410187,0.020549561828374863,0.07347531616687775,0.0,10,10
0.03299515321850777,0.04007585346698761,0.0499006025493145,0.04603896662592888,0.038688648492097855,0.04356928914785385,0.10767927020788193,0.01008499227464199,0.07690434902906418,0.12117816507816315,0.1791723519563675,0.5092753767967224,0.07094224542379379,1.9479678869247437,0.0,11,11
0.11930719763040543,0.12117404490709305,0.10036509484052658,0.09059835970401764,0.06637300550937653,0.0859280377626419,0.013161612674593925,0.0432797409594059,0.0908127874135971,0.06517092138528824,1.8685590028762817,1.9300090074539185,0.050587162375450134,0.07867881655693054,0.0,10,10
0.05317980796098709,0.07029126584529877,0.05478135868906975,0.02150566875934601,0.07166212052106857,0.052238401025533676,0.060408953577280045,0.04062486067414284,0.05027686432003975,0.09845320880413055,0.07500706613063812,0.06855607032775879,0.040274977684020996,0.12496688216924667,1.0,6,14
0.1229122206568718,0.16404259204864502,0.005973376799374819,0.047761790454387665,0.10463933646678925,0.10726064443588257,0.09291834384202957,0.06463874876499176,0.08543716371059418,0.05676205828785896,0.13882851600646973,0.10468227416276932,0.04135395586490631,0.11665425449609756,0.0,5,5
0.09304192662239075,0.06823405623435974,0.04250923544168472,0.036399539560079575,0.059776779264211655,0.005920385010540485,0.24544069170951843,0.021706584841012955,0.05286681652069092,0.05897698923945427,0.06692218035459518,0.18561755120754242,0.030398055911064148,2.049307107925415,1.0,0,14
0.06374849379062653,0.09503331780433655,0.031782567501068115,0.019383804872632027,0.09728426486253738,0.12683933973312378,0.04105185717344284,0.04174746572971344,0.063178651034832,0.08039001375436783,0.06592806428670883,0.05809658765792847,0.03592027351260185,0.12184243649244308,1.0,0,14
0.12894795835018158,0.14523164927959442,0.055676426738500595,0.014269616454839706,0.13094466924667358,0.0873013511300087,0.09632609784603119,0.07384779304265976,0.08488105237483978,0.13902950286865234,0.08895133435726166,0.10041772574186325,0.07570074498653412,0.1559436321258545,1.0,0,14
0.4374353587627411,0.25831714272499084,0.1394580900669098,0.06352409720420837,0.30179476737976074,0.42147132754325867,0.1811590939760208,0.2777961194515228,0.1161084771156311,0.11048965156078339,0.047871559858322144,1.3555082082748413,0.1135132759809494,0.16179147362709045,0.0,5,5
0.1540919542312622,0.0716954916715622,0.025077935308218002,0.027041465044021606,0.08882416039705276,0.07443220168352127,0.12387854605913162,0.0554092600941658,0.07462513446807861,0.06469129025936127,0.05833527073264122,0.08990997076034546,0.03624964877963066,0.15484896302223206,1.0,1,14
0.09673696756362915,0.06236957386136055,0.09969133138656616,0.05081217736005783,0.13805603981018066,0.12486665695905685,0.11154625564813614,0.04608657583594322,0.008063518442213535,0.1348593384027481,0.08655323088169098,0.09273979067802429,0.03733754903078079,0.09064621478319168,0.0,5,5
1.153242588043213,1.3813302516937256,0.08725559711456299,0.0666838139295578,1.160112738609314,0.7609983682632446,1.7144386768341064,0.10927214473485947,0.07246237248182297,0.14381647109985352,0.23461346328258514,1.6062002182006836,0.06496092677116394,1.8642853498458862,0.0,11,11
0.09264037758111954,0.09383326768875122,0.0146627901121974,0.07372217625379562,0.08392243087291718,0.09303949028253555,0.08803432434797287,0.0971047654747963,0.10426454991102219,0.07183423638343811,0.13624964654445648,0.07014816999435425,0.05532943829894066,0.14502578973770142,0.0,11,11
0.08562988042831421,0.08955404162406921,0.010003826580941677,0.061883650720119476,0.07516182214021683,0.11040801554918289,0.09465732425451279,0.09856932610273361,0.09434511512517929,0.06112693250179291,0.09177331626415253,0.13272686302661896,0.043993499130010605,0.13947898149490356,1.0,1,14
0.18240509927272797,0.16458028554916382,0.03922191634774208,0.035198040306568146,0.1183888241648674,0.04236174747347832,0.048109300434589386,0.06088242679834366,0.11734676361083984,0.11629650741815567,1.5650877952575684,1.3101078271865845,0.08069109171628952,1.4309747219085693,0.0,1,1
0.0704948753118515,0.08216428011655807,0.022344721481204033,0.06262125074863434,0.05054173246026039,0.07111713290214539,0.0836288332939148,0.11450765281915665,0.061195552349090576,0.0751001313328743,0.06118793040513992,0.08202040195465088,0.03877880051732063,0.07830893248319626,1.0,1,14
0.05094898119568825,0.04688410460948944,0.03836856409907341,0.05232629552483559,0.04368560016155243,0.042432986199855804,0.028051206842064857,0.037543948739767075,0.024935347959399223,0.039664074778556824,0.03421494737267494,0.12096758931875229,0.016090523451566696,2.1070468425750732,1.0,9,14
0.16247589886188507,0.08041160553693771,0.08888165652751923,0.06101079285144806,0.05904459208250046,0.15517309308052063,0.04776078090071678,0.051861945539712906,0.1304960399866104,0.14370675384998322,0.05837561562657356,0.07490295171737671,0.07879457622766495,1.9482455253601074,0.0,0,0
0.09270568937063217,0.08570128679275513,0.06634814292192459,0.02132011391222477,0.10694574564695358,0.11074766516685486,0.08043773472309113,0.03643922880291939,0.06602420657873154,0.05534656345844269,0.08516565710306168,0.1112411841750145,0.05016719177365303,0.15384313464164734,1.0,5,14
0.07680846750736237,0.16333407163619995,0.0349632203578949,0.1461256742477417,1.1387172937393188,0.8973751068115234,0.12712819874286652,0.1630713790655136,0.2870839238166809,0.260682076215744,0.24005334079265594,0.20840094983577728,0.25577566027641296,0.3044530749320984,0.0,12,12
0.031984101980924606,0.04662540182471275,0.06379590928554535,0.046624891459941864,0.0685037225484848,0.07653097063302994,0.03388233482837677,0.05861702188849449,0.04573361575603485,0.05178167298436165,0.06872248649597168,0.17029769718647003,0.0217820443212986,2.0986568927764893,0.0,11,11
0.13761915266513824,0.1271916776895523,0.040289249271154404,0.07508456707000732,0.10609038174152374,0.21722467243671417,0.07452164590358734,0.07689165323972702,0.08208761364221573,0.08556542545557022,0.05305074527859688,0.12415540963411331,0.05008377134799957,0.08561873435974121,0.0,1,1
0.05982310697436333,0.08170271664857864,0.07057411223649979,0.026218488812446594,0.06896480917930603,0.055302176624536514,0.09497185051441193,0.041659750044345856,0.035983774811029434,0.051081545650959015,0.0755106657743454,0.06923825293779373,0.030480461195111275,0.11414898931980133,1.0,1,14
0.12199488282203674,0.10157013684511185,0.04915493726730347,0.017667490988969803,0.09777699410915375,0.07960613816976547,0.10307222604751587,0.059557173401117325,0.0689651370048523,0.09054119139909744,0.055876731872558594,0.08876015245914459,0.049561016261577606,0.14916260540485382,1.0,1,14
0.033918142318725586,0.031928129494190216,0.026822613552212715,0.05252816155552864,0.04719347879290581,0.064440056681633,1.9435902833938599,0.09235545247793198,0.04978388920426369,0.06378408521413803,0.03638344258069992,1.777793526649475,0.024771900847554207,2.0996828079223633,0.0,7,7
1.1735894680023193,1.300051212310791,0.10598023980855942,0.13519196212291718,1.6902185678482056,1.4205334186553955,0.13396979868412018,0.07094093412160873,0.11410724371671677,0.13672348856925964,0.035726647824048996,0.09770143777132034,0.06022663787007332,1.8942177295684814,0.0,6,6
0.15351414680480957,0.06914336234331131,0.1181817352771759,0.1785886436700821,0.1331806629896164,0.12508268654346466,0.1932593137025833,0.2140594869852066,0.20624613761901855,0.2147025614976883,0.14758214354515076,0.03926567733287811,0.17133882641792297,0.1537250578403473,0.0,0,0
0.11482568085193634,0.09492538869380951,0.04237254336476326,0.06087374687194824,0.06366832554340363,0.12034202367067337,0.1303001493215561,0.09497320652008057,0.05727464333176613,0.05398460850119591,0.06075192987918854,0.028631048277020454,0.028751056641340256,0.13579854369163513,0.0,0,0
1.090006947517395,0.11447201669216156,0.04502006992697716,0.04927245154976845,0.17356359958648682,0.1366766095161438,0.10933423042297363,0.1014673039317131,0.14870613813400269,0.13387039303779602,0.12252750247716904,0.08716754615306854,0.10192818194627762,0.13993597030639648,0.0,4,4
0.110044464468956,0.08244343101978302,0.08669483661651611,0.041891079396009445,0.108118936419487,0.18338364362716675,1.610898494720459,0.05011460557579994,0.0324966125190258,0.052195146679878235,0.03584996238350868,0.09247607737779617,0.018200861290097237,0.05359074845910072,1.0,9,14
0.041648101061582565,0.050081949681043625,0.05098557099699974,0.049660876393318176,0.053013063967227936,0.052924368530511856,0.035958610475063324,0.05046273395419121,0.05316692218184471,0.06259527802467346,0.01929626055061817,0.09309570491313934,0.03255053982138634,2.0197112560272217,0.0,11,11
0.3183216452598572,0.4845618009567261,0.04152979701757431,0.027532272040843964,0.2762056291103363,0.22749146819114685,0.14130179584026337,0.12122423201799393,0.1464530974626541,0.0909242257475853,0.1387174278497696,0.19024987518787384,0.0949472114443779,0.15068714320659637,0.0,1,1
0.04370724409818649,0.04836808145046234,0.016799166798591614,0.10219826549291611,0.07832752168178558,0.05076579004526138,0.07003701478242874,0.07520356774330139,0.10079225897789001,0.09442317485809326,0.02642090432345867,0.04243355989456177,0.058094799518585205,0.04583686590194702,1.0,11,14
0.08498943597078323,0.10726682841777802,0.08243490010499954,0.06251916289329529,0.08901272714138031,0.0967993438243866,0.03498155623674393,0.018362848088145256,0.06874743103981018,0.07254093885421753,0.02392123080790043,0.016119584441184998,0.041710514575242996,2.0726699829101562,0.0,6,6
0.04669219255447388,0.11312053352594376,0.019963469356298447,0.011343711987137794,0.04637215659022331,0.16456133127212524,0.1561080813407898,0.1306373029947281,0.13748516142368317,0.11685618758201599,0.13758523762226105,0.10900624841451645,0.10862414538860321,0.15318141877651215,0.0,1,1
0.06612735241651535,0.07915034145116806,0.03842111676931381,0.079559326171875,0.11186862736940384,0.0971488207578659,0.32568231225013733,0.15089786052703857,0.07446184754371643,0.07181131094694138,0.06054404005408287,0.02495410479605198,0.052610017359256744,0.06698468327522278,1.0,2,14
0.05463134124875069,0.07900243252515793,0.051322225481271744,0.08813745528459549,0.06142977997660637,0.3982011675834656,0.03824380412697792,0.03306441754102707,0.026977043598890305,0.023896552622318268,0.04107442870736122,0.025119025260210037,0.04767758399248123,0.05939940735697746,0.0,1,1
0.01714741811156273,0.02377374842762947,0.033499136567115784,0.04202599450945854,0.10500987619161606,0.08576807379722595,1.9917792081832886,0.03488215059041977,0.055937767028808594,0.051540032029151917,0.043255459517240524,0.07570262998342514,0.03498651459813118,2.052729845046997,0.0,7,7
0.06485962867736816,0.07845582067966461,0.05023126304149628,0.08547709137201309,0.05746904015541077,0.11347635835409164,0.03127546235918999,0.05158301815390587,0.04609396681189537,0.06874679028987885,0.045989152044057846,1.734241008758545,0.028528522700071335,2.096405029296875,0.0,11,11
0.04944255203008652,0.11050683259963989,0.01671607419848442,0.03769577667117119,0.09475762397050858,0.1052701398730278,0.09491991996765137,0.04500257968902588,0.08395475894212723,0.06461852043867111,0.04303091764450073,0.038637369871139526,0.05164766684174538,0.08977323025465012,1.0,1,14
0.16954298317432404,0.16773737967014313,0.042334772646427155,0.05788569524884224,0.13608518242835999,0.15770840644836426,0.08243846893310547,0.051413822919130325,0.15974760055541992,0.15418674051761627,0.0505274161696434,0.09400268644094467,0.12985610961914062,0.2582549750804901,1.0,1,14
0.22779057919979095,0.24111232161521912,0.10775427520275116,0.08612097054719925,0.44598492980003357,1.457216739654541,0.12217182666063309,0.15315599739551544,0.21837928891181946,0.21240423619747162,0.18951064348220825,0.2901292145252228,0.17239485681056976,0.15869826078414917,0.0,11,11
0.1327950656414032,0.10417880117893219,0.06638102978467941,0.051402848213911057,0.14828364551067352,0.12616021931171417,0.015967443585395813,0.012390091083943844,0.04788798838853836,0.1002914160490036,0.07470586895942688,0.03319432958960533,0.03715268522500992,2.0833561420440674,1.0,4,14
0.11196918040513992,0.16447968780994415,0.014828433282673359,0.07911985367536545,0.13939328491687775,1.1630967855453491,0.14627230167388916,0.09157027304172516,0.12820564210414886,0.07766988128423691,0.03548809140920639,0.1524355709552765,0.06064116582274437,0.16398699581623077,0.0,5,5
0.16501092910766602,0.1390119194984436,0.022178146988153458,0.04503902420401573,0.09387148916721344,0.14006564021110535,0.07388539612293243,0.05994633585214615,0.056445617228746414,0.06135459616780281,0.07058277726173401,0.08663640171289444,0.033355988562107086,0.10007894784212112,0.0,0,0
1.0180598497390747,1.2760459184646606,0.13669364154338837,0.10747363418340683,0.20496951043605804,0.5423681735992432,0.16422134637832642,0.07240903377532959,0.07837729901075363,0.08016563951969147,0.010854968801140785,0.04677477851510048,0.041204001754522324,1.9413264989852905,0.0,5,5
0.1360301524400711,0.16834677755832672,0.044420260936021805,0.08296652138233185,0.15196317434310913,0.15173596143722534,0.09816508740186691,0.10218256711959839,0.16139595210552216,0.08514919877052307,0.1004558652639389,0.10981784015893936,0.07825391739606857,0.15662145614624023,0.0,11,11
0.08936799317598343,0.0771375223994255,0.05459491163492203,0.014718017540872097,0.09287559241056442,0.10796499997377396,0.06535524874925613,0.04203275591135025,0.06066875159740448,0.06588567793369293,0.06898098438978195,0.03773882985115051,0.03913702815771103,0.1284133791923523,1.0,5,14
0.3315087854862213,0.20275308191776276,0.5252111554145813,0.4535169303417206,0.2811940610408783,0.42007172107696533,0.5511122345924377,1.5605854988098145,0.7267805337905884,0.5791539549827576,1.3668644428253174,0.3682875633239746,0.05508451536297798,0.2791464626789093,0.0,0,0
0.08530750125646591,0.12001453340053558,0.03337668627500534,0.02310480922460556,0.11561499536037445,0.10640481859445572,0.03422943130135536,0.05299718677997589,0.05989830940961838,0.05980179086327553,0.06998281925916672,0.05278163403272629,0.0264666136354208,0.10766517370939255,0.0,5,5
1.5375555753707886,1.3324655294418335,0.11226493120193481,0.1578979343175888,0.1877809315919876,0.43699193000793457,0.08094505965709686,0.026956189423799515,0.05288640037178993,0.048150546848773956,0.02217973954975605,0.027492301538586617,0.02806980162858963,1.9144071340560913,0.0,0,0
0.11518536508083344,0.11777456849813461,0.06364857405424118,0.002706254133954644,0.10335846990346909,0.13677500188350677,0.1033080667257309,0.07116881757974625,0.05622361972928047,0.08654389530420303,0.06805986911058426,0.06710231304168701,0.04315246269106865,0.08637678623199463,1.0,1,14
0.16097044944763184,0.11519470065832138,0.03946290910243988,0.03113485313951969,0.1083354577422142,0.11280679702758789,0.02766394428908825,0.04357634112238884,0.06562438607215881,0.07590621709823608,0.0665726289153099,0.04529941827058792,0.02941778302192688,0.08711275458335876,0.0,1,1
0.028950311243534088,0.10954967886209488,0.07319032400846481,0.05280071869492531,0.08993176370859146,0.09704717248678207,0.05812206119298935,0.02568838931620121,0.06638506054878235,0.07385794073343277,0.05950966849923134,0.07289151847362518,0.030233459547162056,2.0463433265686035,1.0,1,14
0.14418849349021912,0.16685543954372406,0.04846769943833351,0.02556479722261429,0.13615535199642181,0.1638319194316864,0.11983807384967804,0.09132512658834457,0.1357165426015854,0.12894341349601746,0.10408956557512283,0.17531071603298187,0.09383337199687958,0.1519080400466919,1.0,1,14
0.17975687980651855,0.0936606228351593,0.0895717516541481,0.08001983165740967,0.141724094748497,0.2406461238861084,0.07800707221031189,0.07023551315069199,0.08840515464544296,0.11577063053846359,0.03702268376946449,0.05099507048726082,0.06373907625675201,1.93831467628479,0.0,11,11
0.21527165174484253,0.15237201750278473,0.06781499087810516,0.08482649177312851,0.12765657901763916,0.02702191285789013,0.12378688901662827,0.060243699699640274,0.08066028356552124,0.09276767820119858,0.16850851476192474,0.04492568597197533,0.05153072252869606,0.09503475576639175,0.0,0,0
0.10939881950616837,0.12536752223968506,0.059204548597335815,0.02092324197292328,0.13434970378875732,0.11534834653139114,0.0803014263510704,0.06602324545383453,0.05058218166232109,0.09858724474906921,0.06386188417673111,0.061949290335178375,0.03454527258872986,0.10337510704994202,0.0,0,0
0.026631275191903114,0.02686416730284691,0.06917896866798401,0.01731630228459835,0.016403501853346825,0.015266721136868,0.07954574376344681,0.07406316697597504,0.046675994992256165,0.04696962237358093,0.04125209152698517,0.20243041217327118,0.026537032797932625,0.050618261098861694,1.0,7,14
0.08194713294506073,0.10493245720863342,0.014638862572610378,0.04964573308825493,0.09593209624290466,0.12469928711652756,0.05308881774544716,0.09192054718732834,0.09392624348402023,0.06309836357831955,0.09222372621297836,0.05894492194056511,0.045403048396110535,0.08885204046964645,0.0,0,0
0.18104001879692078,0.16409917175769806,0.030566105619072914,0.04457627981901169,0.17621822655200958,0.1419861763715744,0.09683962911367416,0.08439803123474121,0.1584433913230896,0.19205093383789062,0.14099441468715668,0.14083655178546906,0.14586874842643738,0.2026180624961853,1.0,0,14
0.0919361561536789,0.06527918577194214,0.13581371307373047,0.054056424647569656,0.11474412679672241,0.09708166122436523,0.12266350537538528,0.12320656329393387,0.12137250602245331,0.10388141870498657,0.04446626454591751,0.002070923335850239,0.08098731189966202,0.05766374617815018,1.0,1,14
0.09229718148708344,0.0776197612285614,0.03777619078755379,0.052011530846357346,0.07880499213933945,0.1000872328877449,0.1276816576719284,0.07558826357126236,0.05388566851615906,0.03581232577562332,0.007000327110290527,0.03855424374341965,0.026014160364866257,0.12055864185094833,0.0,0,0
0.04693323001265526,0.07959244400262833,0.07549393177032471,0.07722682505846024,0.10664428770542145,0.09667126834392548,0.0729961171746254,0.06542418897151947,0.07180812209844589,0.14326947927474976,0.122825488448143,0.10185160487890244,0.0743352621793747,0.07902467250823975,0.0,9,9
0.06353658437728882,0.09043258428573608,0.11238577961921692,0.043482936918735504,0.07354038953781128,0.06418070197105408,0.089333675801754,0.08417277038097382,0.02487279660999775,0.10233323276042938,0.08971036225557327,0.1281277984380722,0.042722199112176895,0.05854978784918785,1.0,9,14
0.05457406863570213,0.16390149295330048,0.11363913118839264,0.03068212792277336,0.13494963943958282,0.20832812786102295,0.3155643045902252,0.07269542664289474,0.0440974161028862,0.09229054301977158,0.02757914550602436,0.05710971727967262,0.08985570073127747,0.19673243165016174,0.0,5,5
0.07122981548309326,0.11010181158781052,0.05833429843187332,0.03505755215883255,0.0695454403758049,0.16026371717453003,1.7727422714233398,0.07382656633853912,0.046073853969573975,0.0587276928126812,0.020256616175174713,0.04994003102183342,0.026896093040704727,2.006908893585205,0.0,5,5
0.15802238881587982,0.21051932871341705,0.016140209510922432,0.08710628747940063,0.12193003296852112,0.18279114365577698,0.14359107613563538,0.12203063070774078,0.2631850242614746,0.2220190465450287,0.09578476846218109,0.06875456869602203,0.21075142920017242,0.22900113463401794,0.0,12,12
0.10327751189470291,0.07255300134420395,0.05623459443449974,0.03013470768928528,0.06333089619874954,0.06826506555080414,0.015056420117616653,0.03401673212647438,0.025275932624936104,0.0540570430457592,0.049001358449459076,0.06652066111564636,0.018203286454081535,0.09428879618644714,1.0,0,14
0.011670812964439392,0.05101022869348526,0.0346793606877327,0.023210614919662476,0.018469367176294327,0.03957882151007652,0.029210899025201797,0.057401835918426514,0.029644684866070747,0.06058717519044876,0.05092647671699524,0.07601050287485123,0.017213938757777214,2.0068063735961914,1.0,8,14
0.17723307013511658,0.0175480917096138,0.08566289395093918,0.09131323546171188,0.04839906841516495,0.1323835849761963,1.7395492792129517,0.14997896552085876,0.12642723321914673,0.11098971962928772,0.08430036157369614,0.04906610772013664,0.08634719252586365,0.10857916623353958,0.0,7,7
0.1265854835510254,0.08025757223367691,0.07006711512804031,0.04529323801398277,0.0876944288611412,0.08453629165887833,1.0043516159057617,0.6187204122543335,0.07532292604446411,0.08655206859111786,0.09435604512691498,0.01041474100202322,0.03803731128573418,0.04799545183777809,1.0,1,14
0.09317426383495331,0.07813139259815216,0.046122875064611435,0.03980898857116699,0.10587853193283081,0.02313864417374134,0.08404568582773209,0.04266545549035072,0.06398927420377731,0.07864212244749069,0.10449705272912979,0.09630640596151352,0.0426044687628746,0.10611046850681305,1.0,1,14
0.10201235115528107,0.08064738661050797,0.022813858464360237,0.06364277750253677,0.11207402497529984,0.04617345705628395,0.1293756663799286,0.09443937987089157,0.02338370680809021,0.039139196276664734,0.13290415704250336,0.0969502329826355,0.01847417652606964,0.06098930910229683,0.0,10,10
0.054991986602544785,0.09511828422546387,0.09974078088998795,0.10424996167421341,0.07784495502710342,0.042177725583314896,0.1653660535812378,0.06782858073711395,0.09327398240566254,0.12700878083705902,0.055192481726408005,0.08996257185935974,0.05886269360780716,0.05170237645506859,0.0,6,6
0.024261530488729477,0.022197073325514793,0.052653245627880096,0.03547275438904762,0.08141233772039413,0.08528035134077072,0.04549726843833923,0.05814744159579277,0.08226202428340912,0.08477143943309784,0.06083003059029579,0.03168698027729988,0.04261445254087448,2.0476064682006836,1.0,5,14
0.036867473274469376,0.0800611600279808,0.05105375498533249,0.06859367340803146,0.08438080549240112,0.0877237394452095,0.02276589721441269,0.025328192859888077,0.06200970709323883,0.08990520983934402,0.06952503323554993,0.03895703703165054,0.04319410398602486,2.0703320503234863,1.0,1,14
0.029050808399915695,0.06658344715833664,0.028357479721307755,0.05902307480573654,0.04704437032341957,0.10531751066446304,0.06729673594236374,0.024318037554621696,0.057743847370147705,0.06448959559202194,0.03942495211958885,0.1678968369960785,0.03441577032208443,2.0450994968414307,0.0,4,4
1.152107834815979,1.3337379693984985,0.15535295009613037,0.10162461549043655,0.03180882707238197,1.3988274335861206,1.4226757287979126,0.09807346761226654,0.11653890460729599,0.09865792840719223,0.04992668703198433,0.19697068631649017,0.05625012144446373,1.895919919013977,0.0,5,5
0.011633792892098427,0.07267206907272339,0.039709825068712234,0.032605838030576706,0.07765761762857437,0.18518981337547302,0.03228529542684555,0.05046749860048294,0.07799816876649857,0.08133568614721298,0.0369378998875618,0.10279623419046402,0.05078175291419029,1.9838179349899292,0.0,5,5
0.1699024885892868,0.1649705469608307,0.05024207755923271,0.08220162242650986,0.14669542014598846,0.14537876844406128,0.14280113577842712,0.14457941055297852,0.18699514865875244,0.10761789977550507,0.07987982779741287,0.08584274351596832,0.12786689400672913,0.18979090452194214,0.0,5,5
0.07315141707658768,0.08870153874158859,0.14274674654006958,0.10262321680784225,1.3573048114776611,1.087856650352478,0.1909298449754715,0.048252709209918976,0.07327611744403839,0.07035967707633972,0.0735396221280098,1.8707504272460938,0.03353935852646828,1.9141802787780762,0.0,4,4
0.10967370867729187,0.07176981121301651,0.04830904304981232,0.04693400487303734,0.055619560182094574,0.05928940325975418,0.05935077741742134,0.05175616964697838,0.04595525935292244,0.07743828743696213,1.874617576599121,1.641298532485962,0.03342801705002785,2.0789496898651123,1.0,10,14
1.5064364671707153,1.5349631309509277,0.2099752426147461,0.06074071303009987,0.8221716284751892,1.2146960496902466,0.7876006364822388,0.26741427183151245,0.2928619384765625,0.2571393847465515,0.08231376856565475,0.0032380353659391403,0.22088587284088135,1.6727145910263062,0.0,13,13
0.07641357183456421,0.090984046459198,0.08158181607723236,0.02859256975352764,0.11317946761846542,0.09687468409538269,0.03221993148326874,0.10085524618625641,0.03043915517628193,0.02025539055466652,0.05995943397283554,0.0868615210056305,0.007172100245952606,0.09170197695493698,0.0,10,10
