sp_op_0,sp_op_1,sp_op_2,sp_op_3,sp_op_4,sp_op_5,sp_op_6,sp_op_7,sp_op_8,sp_op_9,sp_op_10,sp_op_11,sp_op_12,sp_op_13,label_m,label_wj,label_c
0.08659516274929047,0.08760840445756912,0.10778491199016571,0.11128111183643341,0.07499668002128601,0.07553374767303467,0.045371104031801224,0.10240291804075241,0.06559854000806808,0.08495233207941055,0.10543272644281387,0.036437228322029114,0.048692815005779266,0.0723411962389946,0.0,11,11
0.1143137589097023,0.028893083333969116,0.16961710155010223,0.13903822004795074,0.13090066611766815,0.07109135389328003,0.1584738790988922,0.05491955205798149,0.08306153863668442,0.09545823186635971,0.07226390391588211,0.038300685584545135,0.04863930121064186,0.0238198209553957,1.0,3,14
0.04073942080140114,0.037382155656814575,0.1111975684762001,0.07778666913509369,0.04625944793224335,0.06867075711488724,1.7929011583328247,1.7111926078796387,0.07860109210014343,0.09903942048549652,0.0779622495174408,0.02731165662407875,0.06103487312793732,0.03275764361023903,0.0,6,6
0.10149674117565155,0.13611002266407013,0.08721844851970673,0.08230306953191757,0.07804355770349503,0.0728096291422844,0.04887987673282623,0.034700907766819,0.11412934213876724,0.13840728998184204,0.06761190295219421,0.05068140849471092,0.08412568271160126,0.08886932581663132,0.0,1,1
0.08719239383935928,0.04616578668355942,0.11076056212186813,0.1039896234869957,0.0549408420920372,0.07570918649435043,0.08561534434556961,0.03714427351951599,0.09084999561309814,0.1082158014178276,0.06799960881471634,0.07110504060983658,0.06763769686222076,0.07811162620782852,0.0,6,6
0.19245851039886475,0.16754598915576935,0.1488828957080841,0.1601700484752655,0.11220921576023102,0.0681665912270546,0.10020047426223755,0.05781735107302666,0.17619632184505463,0.10554347187280655,0.11417172104120255,0.08144534379243851,0.10886424779891968,0.058476489037275314,0.0,11,11
0.37329280376434326,0.2119719684123993,0.12393099814653397,0.059782836586236954,0.22092539072036743,0.3414842188358307,0.3072352707386017,0.07462750375270844,0.14446593821048737,0.12281692773103714,0.13912108540534973,0.2681308388710022,0.11024506390094757,1.9798016548156738,0.0,0,0
0.10797832906246185,0.09555593878030777,0.08072759211063385,0.09996270388364792,0.1148422434926033,0.1180371567606926,0.13906200230121613,0.0930100753903389,0.09549850970506668,0.1327090561389923,0.053963661193847656,0.05663178861141205,0.08100474625825882,0.10670465975999832,0.0,4,4
0.12365668267011642,0.09462609887123108,0.1010766550898552,0.09972406178712845,0.07065969705581665,0.0893760547041893,0.06054268777370453,0.06854841858148575,0.12123706191778183,0.10322955250740051,0.07680364698171616,0.06672042608261108,0.07031895220279694,0.09104683250188828,1.0,11,14
0.054888322949409485,0.0879352018237114,0.06341008841991425,0.06209034100174904,0.018556952476501465,0.04221794381737709,0.10144320130348206,0.13181141018867493,0.15118840336799622,0.10433584451675415,0.12336500734090805,0.04167286306619644,0.05017592012882233,0.05588885024189949,0.0,10,10
0.2960149943828583,0.08920261263847351,0.08236159384250641,0.1511005014181137,0.053216103464365005,0.23520445823669434,0.03239341452717781,0.04847326874732971,0.07599961012601852,0.10683151334524155,0.051720160990953445,0.025443576276302338,0.06253015249967575,0.053288478404283524,0.0,5,5
0.09184142202138901,0.06313745677471161,0.10654391348361969,0.10901834070682526,0.06839308142662048,0.09165599197149277,0.06238160654902458,0.09227047860622406,0.12754054367542267,0.1069454476237297,0.0853530690073967,0.042766742408275604,0.07460372149944305,0.08463842421770096,1.0,8,14
0.06585576385259628,0.0710613802075386,0.09545136243104935,0.15365400910377502,0.08388771116733551,0.11343298852443695,0.35084018111228943,0.4117773175239563,0.1064327135682106,0.0856754332780838,0.020218998193740845,0.025169938802719116,0.062352657318115234,0.08427377790212631,0.0,6,6
0.06693069636821747,0.12027494609355927,0.1596498042345047,0.1637754738330841,0.08496292680501938,0.02873018942773342,0.04570420831441879,0.03969772160053253,0.07289376854896545,0.09158341586589813,0.03943757340312004,0.00340046058408916,0.029842546209692955,0.07155594229698181,1.0,3,14
0.09579923003911972,0.07460933923721313,0.09370396286249161,0.09062077850103378,0.06490835547447205,0.05636117607355118,0.4284096956253052,0.46038100123405457,0.028989655897021294,0.05739739537239075,0.06120545417070389,0.08335942775011063,0.03961208090186119,0.17271101474761963,0.0,7,7
0.09520857036113739,0.05713076516985893,0.1160779595375061,0.10506686568260193,0.062445081770420074,0.06721677631139755,0.06594396382570267,0.07530992478132248,0.10254473239183426,0.08952752500772476,0.08467897772789001,0.048176057636737823,0.05455804988741875,0.07363999634981155,1.0,0,14
0.05082039162516594,0.04950166866183281,0.03419886901974678,0.08424609154462814,0.0876770168542862,0.13066336512565613,0.0912856012582779,0.07509548217058182,0.029701486229896545,0.12869012355804443,0.10711000114679337,0.0992983728647232,0.06266865134239197,0.15648269653320312,0.0,5,5
0.08303232491016388,0.056386057287454605,0.1787044256925583,0.14259929955005646,0.12720157206058502,0.16305239498615265,1.668304204940796,1.7916144132614136,0.16008612513542175,0.1563277244567871,0.11129605770111084,0.13225044310092926,0.12652884423732758,0.15933285653591156,0.0,4,4
0.047511857002973557,0.036214087158441544,0.10902063548564911,0.1239757314324379,0.042294252663850784,0.037310801446437836,0.07116232067346573,0.04926212504506111,0.061998337507247925,0.09190555661916733,0.03926727920770645,0.02206869050860405,0.045407481491565704,0.036548275500535965,1.0,3,14
0.15264633297920227,0.11517398059368134,0.09162519872188568,0.1265801191329956,0.11018229275941849,0.08368708938360214,0.10862714052200317,0.08670356869697571,0.10945399105548859,0.13625864684581757,0.09864206612110138,0.05103091895580292,0.07654799520969391,0.09114545583724976,0.0,1,1
0.1332276463508606,0.10192646086215973,0.08133339136838913,0.10646615922451019,0.07823389768600464,0.1173524260520935,0.04364018514752388,0.06893390417098999,0.10670929402112961,0.14202553033828735,0.10292521864175797,0.06478289514780045,0.08487670123577118,0.19273917376995087,0.0,0,0
0.09031999111175537,0.11817972362041473,0.11497580260038376,0.13060946762561798,0.6187105178833008,0.8110175132751465,0.08044976741075516,0.07715387642383575,0.07745396345853806,0.10813991725444794,0.262000173330307,0.23392921686172485,0.06713330745697021,0.03784513473510742,0.0,5,5
0.043502796441316605,0.07428740710020065,0.11231458187103271,0.10808023065328598,0.06061766296625137,0.04026588052511215,0.047807782888412476,0.06616631895303726,0.096202053129673,0.10644196718931198,0.07504362612962723,0.04505259543657303,0.05788061395287514,0.09828991442918777,1.0,2,14
0.10388001799583435,0.0891590490937233,0.06452981382608414,0.12128562480211258,0.10009637475013733,0.09888361394405365,0.14034493267536163,0.11313270777463913,0.08234978467226028,0.11494003236293793,0.040827278047800064,0.10691732913255692,0.06909281760454178,0.07448003441095352,0.0,6,6
0.025832878425717354,0.0297200009226799,0.14676670730113983,0.09087999165058136,0.024207687005400658,0.043829794973134995,0.11131881922483444,0.04811852425336838,0.22512643039226532,0.046336278319358826,0.055587273091077805,0.06414403766393661,0.09600955247879028,0.03834705427289009,1.0,3,14
0.0381404384970665,0.027583759278059006,0.10437978059053421,0.1312948614358902,0.039382707327604294,0.10803058743476868,0.08523925393819809,0.06133505329489708,0.09642202407121658,0.09947708994150162,0.06454934179782867,0.059282876551151276,0.05962863564491272,0.06794796139001846,1.0,5,14
0.11420765519142151,0.11525995284318924,0.08748011291027069,0.14387337863445282,0.09100700169801712,0.040903959423303604,0.07613521069288254,0.04528089985251427,0.07955291122198105,0.09510865062475204,0.04570900648832321,0.09279180318117142,0.04915574938058853,0.06999288499355316,0.0,11,11
0.1372731626033783,0.09705003350973129,0.08655291050672531,0.10115546733140945,0.056083180010318756,0.0840374007821083,0.10171129554510117,0.09116008132696152,0.12825895845890045,0.1274104118347168,0.09504227340221405,0.01035748515278101,0.08580901473760605,0.051426276564598083,0.0,0,0
0.03417470306158066,0.011818395927548409,0.0787125751376152,0.07476330548524857,0.01204987708479166,0.03166838362812996,2.1768953800201416,2.1462857723236084,0.042673852294683456,0.0917634665966034,0.12296869605779648,0.11248506605625153,0.05835734307765961,0.11292625218629837,0.0,6,6
1.0868701934814453,0.35429027676582336,0.3097253441810608,0.1478390246629715,0.4603196680545807,0.4842172861099243,1.4518955945968628,1.2929531335830688,0.33641448616981506,0.18249410390853882,0.20460496842861176,0.34092026948928833,0.21267925202846527,0.16054798662662506,0.0,0,0
1.1159303188323975,0.07705964148044586,0.09529795497655869,0.06249178573489189,0.1251484751701355,0.0856776162981987,0.015275207348167896,0.1631775051355362,0.1227741539478302,0.05607549846172333,0.09828276932239532,0.17336611449718475,0.06298045068979263,0.13499191403388977,0.0,1,1
0.07925479859113693,0.07243955135345459,0.12186777591705322,0.11405203491449356,0.06974626332521439,0.08911555260419846,0.04657507315278053,0.06608141213655472,0.10430120676755905,0.09230455756187439,0.08855333179235458,0.06981460005044937,0.058990269899368286,0.06148970127105713,1.0,10,14
0.20449946820735931,0.2098148763179779,0.06372187286615372,0.07635018974542618,0.036386121064424515,0.09389560669660568,1.8935184478759766,1.6697909832000732,1.5514763593673706,1.6741245985031128,1.9212590456008911,2.146099805831909,0.03047175332903862,1.7614821195602417,0.0,11,11
0.09395187348127365,0.09347805380821228,0.08233510702848434,0.11430677026510239,0.07794896513223648,0.09730961918830872,1.9554343223571777,0.09589556604623795,0.07004652917385101,0.08864159137010574,0.06496560573577881,0.11838855594396591,0.05065141245722771,0.0954132005572319,0.0,6,6
0.06670325249433517,0.033598244190216064,0.10332111269235611,0.11338433623313904,0.07730285078287125,0.14767338335514069,1.952127456665039,0.19944384694099426,0.06175357475876808,0.10610086470842361,0.1131259873509407,0.04985509812831879,0.05648883804678917,0.0775756984949112,0.0,7,7
0.1117454320192337,0.11436235904693604,0.105996273458004,0.16822214424610138,0.13232988119125366,0.14948149025440216,0.03683299198746681,0.06074128672480583,0.0762028694152832,0.015533499419689178,0.03866209089756012,0.06831943988800049,0.014565004967153072,0.02008945122361183,0.0,1,1
0.15952542424201965,0.131776362657547,0.10265685617923737,0.11694206297397614,0.10948242247104645,0.13968628644943237,0.27649107575416565,0.13456784188747406,0.071405328810215,0.1240801140666008,0.08404871821403503,0.08707571774721146,0.056616779416799545,0.10483947396278381,0.0,6,6
0.09526095539331436,0.10246782004833221,0.13748113811016083,0.15494145452976227,0.08368421345949173,0.08126915246248245,0.038579609245061874,0.04529182240366936,0.04934672266244888,0.13020633161067963,0.06409023702144623,0.0231711957603693,0.05794493108987808,0.07175649702548981,0.0,6,6
0.11146406084299088,0.07481451332569122,0.11809507757425308,0.12402286380529404,0.09533680975437164,0.1276804357767105,0.06129298731684685,0.07576019316911697,0.10445782542228699,0.09110429137945175,0.09580095112323761,0.07555980980396271,0.06397300213575363,0.07056652009487152,1.0,5,14
0.026449864730238914,0.056638505309820175,0.1078285500407219,0.09874774515628815,0.03873218968510628,0.057007625699043274,0.08827440440654755,0.09486138820648193,0.12679758667945862,0.10378486663103104,0.047898247838020325,0.021825285628437996,0.08001623302698135,0.044337112456560135,0.0,1,1
0.08399488776922226,0.030222969129681587,0.1227162629365921,0.25372594594955444,0.2613162100315094,0.1781420111656189,1.3484041690826416,1.059997320175171,0.09222273528575897,0.11396274715662003,0.15008112788200378,0.11123891919851303,0.08569807559251785,0.14451004564762115,0.0,4,4
0.15615153312683105,0.13671398162841797,0.0847288966178894,0.13135847449302673,0.056183066219091415,0.060018330812454224,1.7328890562057495,1.832841157913208,0.04669579118490219,0.0944298729300499,0.15993249416351318,0.2217414826154709,0.05747557058930397,2.181182622909546,0.0,6,6
0.2591661512851715,0.08151416480541229,0.08284174650907516,0.09802164882421494,0.07727866619825363,0.07311254739761353,0.03815680369734764,0.02683713287115097,0.11810196191072464,0.1527010202407837,0.101546511054039,0.08425252884626389,0.09695003926753998,0.12807048857212067,0.0,0,0
0.11084874719381332,0.23154541850090027,0.3658270835876465,0.34093421697616577,0.25603991746902466,0.11231502145528793,0.16943100094795227,0.1668413132429123,0.2336471676826477,0.3068738877773285,0.26837411522865295,0.026917116716504097,0.2314257174730301,0.2151886522769928,0.0,1,1
0.08244088292121887,0.08856931328773499,0.08001554757356644,0.0905909538269043,0.057039253413677216,0.07489737868309021,0.07712411135435104,0.06847318261861801,0.10213413089513779,0.1081378161907196,0.06384208798408508,0.042086027562618256,0.07091980427503586,0.1540842056274414,1.0,1,14
0.07833392173051834,0.08556508272886276,0.11083342880010605,0.1129455640912056,0.06427944451570511,0.04860517010092735,0.04682189226150513,0.06802057474851608,0.11015765368938446,0.10269832611083984,0.08253758400678635,0.05222437530755997,0.0612461119890213,0.0684003084897995,1.0,3,14
0.05674751102924347,0.05761635676026344,0.10866456478834152,0.10657254606485367,0.05339677259325981,0.05633088946342468,0.05851029232144356,0.0695134624838829,0.11426112055778503,0.10010266304016113,0.07366638630628586,0.01828114315867424,0.06436658650636673,0.08884257823228836,1.0,8,14
0.0810989961028099,0.09845201671123505,0.13552890717983246,0.1649918258190155,0.0783158540725708,0.0784967839717865,0.07171749323606491,0.12857644259929657,0.09200473129749298,0.08472070097923279,0.06049736961722374,0.12617862224578857,0.04835783317685127,0.11182089895009995,0.0,7,7
0.025015007704496384,0.03890719637274742,0.16194099187850952,0.11270269006490707,0.07295127213001251,0.08817171305418015,1.673050045967102,1.7468628883361816,0.13222317397594452,0.11344845592975616,0.08523008227348328,0.04134005680680275,0.09382063150405884,0.0740729346871376,0.0,7,7
0.09315011650323868,0.07450840622186661,0.10889676958322525,0.10959282517433167,0.07464186102151871,0.08279994875192642,0.07068323343992233,0.09708751738071442,0.1247287467122078,0.09770813584327698,0.07544874399900436,0.08170589804649353,0.06192130595445633,0.10021967440843582,1.0,8,14
0.1187894195318222,0.12169906497001648,0.08722256124019623,0.11401837319135666,0.11114625632762909,0.15118475258350372,0.08588222414255142,0.06613761186599731,0.10409758239984512,0.11861125379800797,0.08938150107860565,0.0610356405377388,0.06740517169237137,0.10567259043455124,0.0,1,1
0.07579567283391953,0.0925079882144928,0.10581554472446442,0.11492126435041428,0.07603906840085983,0.06978650391101837,0.0490199513733387,0.0578472837805748,0.0974588468670845,0.10328806191682816,0.058119017630815506,0.038388513028621674,0.054504115134477615,0.09157145023345947,1.0,1,14
0.048933036625385284,0.07135090976953506,0.07056588679552078,0.1046937108039856,0.040950194001197815,0.08524315059185028,0.04140278697013855,0.08605627715587616,0.14416562020778656,0.12712068855762482,1.706777572631836,1.440605640411377,0.10039352625608444,0.09765532612800598,0.0,11,11
0.24654215574264526,0.14777551591396332,0.11082050949335098,0.09064821898937225,0.06377337127923965,0.033127427101135254,0.022759029641747475,0.05020154267549515,0.11869995296001434,0.1194317489862442,0.05623379349708557,0.045884497463703156,0.06257367879152298,2.119544506072998,0.0,1,1
0.09091877192258835,0.04792885109782219,0.11450866609811783,0.1407804638147354,0.06413761526346207,0.07303251326084137,0.033759165555238724,0.05475751683115959,0.11229962110519409,0.12058138847351074,0.07996968179941177,0.057030074298381805,0.07567720115184784,0.05203985422849655,1.0,9,14
0.08555030822753906,0.07071903347969055,0.09405184537172318,0.09872221201658249,0.08336947858333588,0.13076941668987274,0.008973824791610241,0.0731489285826683,0.11453352868556976,0.12981529533863068,0.09153664857149124,0.0911322608590126,0.07974007725715637,0.12177437543869019,1.0,5,14
0.07724878937005997,0.09552112221717834,0.03687309846282005,0.12446188926696777,0.11624587327241898,0.08645133674144745,0.2372899353504181,0.23549403250217438,0.12784071266651154,0.16892366111278534,0.534546971321106,0.7898412942886353,0.05526202172040939,0.05951036140322685,0.0,11,11
0.11739399284124374,0.07124236226081848,0.08870833367109299,0.10432946681976318,0.09173838794231415,0.10018092393875122,0.08082962781190872,0.09584794193506241,0.1277177333831787,0.11004220694303513,0.09353942424058914,0.10284263640642166,0.06751326471567154,0.11608237773180008,1.0,4,14
0.05726109445095062,0.08707994222640991,0.1013806015253067,0.08864212036132812,0.06542138010263443,0.030301013961434364,0.05540775507688522,0.060633447021245956,0.1150454431772232,0.083877794444561,0.028118213638663292,0.15966986119747162,0.0595872662961483,0.11662771552801132,0.0,11,11
0.060914549976587296,0.06571155786514282,0.09570975601673126,0.09806032478809357,0.07806725800037384,0.09544499218463898,0.0508534200489521,0.0798686072230339,0.14105717837810516,0.1296491175889969,0.10770172625780106,0.08904645591974258,0.0890202671289444,0.10814307630062103,1.0,5,14
0.07480397820472717,0.02742232196033001,0.06587991118431091,0.09394970536231995,0.0685305967926979,0.13536670804023743,0.36547818779945374,0.165426105260849,0.18231219053268433,0.1352950781583786,0.14769473671913147,0.024230163544416428,0.09884745627641678,0.3572368621826172,0.0,6,6
0.10579366981983185,0.07337674498558044,0.09864851087331772,0.11844009160995483,0.06485208123922348,0.09478442370891571,0.08563441038131714,0.08144799619913101,0.11047418415546417,0.11385177075862885,0.08373403549194336,0.06671684980392456,0.07235009223222733,0.06019752100110054,1.0,10,14
0.0655435100197792,0.031737156212329865,0.10980530828237534,0.12563525140285492,0.07507891952991486,0.11318670958280563,1.9254189729690552,0.22266973555088043,0.056298982352018356,0.09193351864814758,0.055710479617118835,0.03815643489360809,0.06212463229894638,0.07881758362054825,0.0,7,7
0.11044514924287796,0.11888456344604492,0.09389380365610123,0.12144070863723755,0.09208349883556366,0.1031593605875969,0.11364894360303879,0.08964260667562485,0.12199308723211288,0.10240405052900314,0.0796331912279129,0.0699402242898941,0.06443419307470322,0.09415023773908615,0.0,1,1
0.05012354999780655,0.0467827208340168,0.11493568122386932,0.12249505519866943,0.0391526073217392,0.1064487025141716,0.023386724293231964,0.04105965048074722,0.09562984108924866,0.09523063153028488,0.10185238718986511,0.06844398379325867,0.05787374824285507,0.050905145704746246,1.0,13,14
0.1651550829410553,0.12493705004453659,0.10897085815668106,0.10507968813180923,0.06742145866155624,0.07863251864910126,0.0393187440931797,0.043503087013959885,0.10758447647094727,0.11114821583032608,0.06605591624975204,0.04426268860697746,0.07220249623060226,0.06272109597921371,0.0,0,0
0.11142193526029587,0.09941430389881134,0.09987613558769226,0.1040521040558815,0.07049740850925446,0.0915013924241066,0.06620918214321136,0.07255661487579346,0.11110015213489532,0.09828074276447296,0.08611006289720535,0.03934844583272934,0.06323182582855225,0.10313967615365982,1.0,11,14
0.10116361826658249,0.10973231494426727,0.02503536455333233,0.0212734192609787,0.0709567666053772,0.04023126885294914,1.671003818511963,0.4426669180393219,0.08900247514247894,0.054408036172389984,0.1989290416240692,0.19717814028263092,0.06744726747274399,1.7738181352615356,0.0,6,6
0.0738254114985466,0.11074059456586838,0.1719198375940323,0.1618862748146057,0.10701275616884232,0.07217620313167572,0.1537802815437317,0.10696109384298325,0.13645675778388977,0.17522157728672028,0.097333163022995,0.0970725566148758,0.11591971665620804,0.038002144545316696,0.0,6,6
0.04398862645030022,0.03904860466718674,0.09875185042619705,0.07744750380516052,0.03435738757252693,0.029926994815468788,1.8455039262771606,1.7283382415771484,0.09210817515850067,0.10035708546638489,0.07131633162498474,0.0012216073228046298,0.06317494064569473,0.029768643900752068,0.0,6,6
0.5295019149780273,0.35628339648246765,0.11698240041732788,0.12221527844667435,0.32528552412986755,0.4374787211418152,0.08004657179117203,0.0781029462814331,0.06322887539863586,0.16212283074855804,0.19815385341644287,1.8754158020019531,0.06115273758769035,0.16209028661251068,0.0,5,5
0.10772675275802612,0.08109482377767563,0.07757600396871567,0.1025487631559372,0.10830915719270706,0.06298334896564484,1.4670982360839844,1.6137806177139282,0.11016538739204407,0.12374205142259598,0.09010855853557587,0.10849917680025101,0.08547303825616837,0.09388203918933868,0.0,9,9
0.05994368717074394,0.10630883276462555,0.14898163080215454,0.12036091089248657,0.07562604546546936,0.0656321793794632,1.5834177732467651,1.6866787672042847,0.09835225343704224,0.09018190950155258,0.036885689944028854,0.05734057351946831,0.05633863806724548,0.0990365669131279,0.0,6,6
0.13999368250370026,0.0712001845240593,0.04950815811753273,0.0657055526971817,0.13393999636173248,0.17465978860855103,0.023256219923496246,0.20350587368011475,0.07444722950458527,0.10190420597791672,0.3748924732208252,0.8512164950370789,0.042147569358348846,2.1294076442718506,0.0,6,6
0.2427198588848114,0.16257871687412262,0.05612746998667717,0.11524851620197296,0.14517846703529358,0.3578990697860718,0.05202029272913933,0.073160819709301,0.07548411935567856,0.10170326381921768,0.03695670887827873,0.03156064823269844,0.06516976654529572,1.9985077381134033,0.0,5,5
0.17253915965557098,0.11188916862010956,0.1664942502975464,0.17817556858062744,0.1200372651219368,0.12387088686227798,0.2586679756641388,0.08276506513357162,0.10235928744077682,0.13097438216209412,0.12306893616914749,0.14852848649024963,0.07980705797672272,0.08570680022239685,0.0,6,6
0.05220156908035278,0.11036112904548645,0.13631629943847656,0.12282805889844894,0.08750081807374954,0.06577319651842117,0.18321146070957184,0.1059800460934639,0.11264587938785553,0.09301749616861343,0.079668328166008,0.06723874807357788,0.05739893391728401,0.07085473090410233,0.0,5,5
0.1113676056265831,0.12254860252141953,0.09095150232315063,0.14699263870716095,0.08367892354726791,0.07550223171710968,0.6257286667823792,0.2954710125923157,0.0918080136179924,0.09200770407915115,0.06625824421644211,0.08922496438026428,0.05664860084652901,0.07854777574539185,0.0,6,6
0.04061530530452728,0.051904987543821335,0.10339539498090744,0.11767027527093887,0.04492229223251343,0.051715925335884094,0.04774346947669983,0.08920824527740479,0.08638231456279755,0.1037607342004776,0.09327546507120132,1.4970545768737793,0.05748617276549339,0.06434545665979385,0.0,10,10
0.1151452511548996,0.08814704418182373,0.08425144851207733,0.10488960146903992,0.09187673777341843,0.10959810018539429,0.08241625875234604,0.10041337460279465,0.12496598809957504,0.12529821693897247,0.0879959687590599,0.07171594351530075,0.0827672928571701,0.10119514912366867,1.0,5,14
0.09054933488368988,0.17553187906742096,0.14112021028995514,0.22938354313373566,0.09197185188531876,0.33341172337532043,0.1961464136838913,0.22949552536010742,0.09971349686384201,0.09084071964025497,1.2276480197906494,1.3846248388290405,0.07195630669593811,0.07010699063539505,0.0,11,11
0.09831874072551727,0.08611690998077393,0.09603425860404968,0.10102374106645584,0.07599290460348129,0.07816743105649948,0.011132639832794666,0.060920797288417816,0.11290387064218521,0.1150243803858757,0.08547954261302948,0.05475134775042534,0.07164929062128067,0.07452549785375595,0.0,11,11
0.10379203408956528,0.09927596896886826,0.1262456327676773,0.16542057693004608,0.06340156495571136,0.028870392590761185,0.37243977189064026,0.25344401597976685,0.03268622234463692,0.11714308708906174,1.8468680381774902,1.6653751134872437,0.05604570358991623,0.08537039160728455,0.0,6,6
0.09760177135467529,0.02673940174281597,0.020907877013087273,0.01868925616145134,0.04509598761796951,0.07681064307689667,2.093470573425293,0.15952032804489136,0.12731610238552094,0.10175260156393051,0.051838263869285583,0.09822645038366318,0.08973732590675354,0.05843142420053482,0.0,6,6
0.15273767709732056,0.06403942406177521,0.12446758151054382,0.09888956695795059,0.09498803317546844,0.0707532986998558,0.2429075390100479,0.0682566836476326,0.12124351412057877,0.11747696995735168,0.03397255763411522,0.03778056427836418,0.07790222018957138,2.061936855316162,0.0,6,6
0.10352063924074173,0.038132328540086746,0.0753994733095169,0.09738217294216156,0.021751325577497482,0.049477629363536835,0.13388946652412415,0.1356075257062912,0.07525046169757843,0.10038938373327255,0.15886130928993225,0.2972847521305084,0.05790308490395546,0.023275237530469894,0.0,6,6
0.05791917443275452,0.043512821197509766,0.06962639093399048,0.07692520320415497,0.07878662645816803,0.03239155560731888,2.0688252449035645,1.8562431335449219,0.06059248000383377,0.0499570295214653,0.07644789665937424,0.10374488681554794,0.022564977407455444,0.0916014090180397,0.0,6,6
0.04504841938614845,0.03759283572435379,0.09047139436006546,0.10437815636396408,0.03204147517681122,0.06811980903148651,0.05967719852924347,0.0864027589559555,0.1141008511185646,0.10963417589664459,0.07224982231855392,0.0344233512878418,0.06805888563394547,0.1616150587797165,1.0,8,14
2.867331027984619,2.5141990184783936,0.45719626545906067,0.6202901601791382,1.5588196516036987,2.3319568634033203,1.3819057941436768,1.521531343460083,0.4750424325466156,0.27950868010520935,0.37783282995224,0.45375221967697144,0.3284691572189331,1.492494821548462,0.0,5,5
0.13028615713119507,0.09740754961967468,0.0601138211786747,0.11390771716833115,0.06477120518684387,0.01742740534245968,0.12793973088264465,0.1068136915564537,0.11584213376045227,0.13294225931167603,0.16906602680683136,0.13010933995246887,0.09188123792409897,0.1056705117225647,0.0,10,10
0.126192107796669,0.10377925634384155,0.0836930200457573,0.10438118875026703,0.11626267433166504,0.07504211366176605,1.5731322765350342,1.6680045127868652,0.11447155475616455,0.11687027662992477,0.12915611267089844,0.11247246712446213,0.08137934654951096,0.10619489848613739,0.0,10,10
0.5639607310295105,0.4450613558292389,0.1277795135974884,0.08499573171138763,0.4816267192363739,0.5211936831474304,0.10019411891698837,0.09821606427431107,0.05336436629295349,0.08291751146316528,0.022830307483673096,0.11701080948114395,0.04031005874276161,0.07319110631942749,0.0,5,5
0.18102571368217468,0.09759584814310074,0.10375093668699265,0.18290355801582336,0.4143300950527191,0.48836448788642883,0.06883403658866882,0.08528158813714981,0.05930177867412567,0.056800227612257004,0.13617931306362152,0.12578898668289185,0.04636035114526749,0.06949543207883835,0.0,5,5
0.0191494133323431,0.061633504927158356,0.12421172112226486,0.1348326951265335,0.13127335906028748,0.11859627068042755,0.13407965004444122,0.09260593354701996,0.07764789462089539,0.07979273051023483,0.0705493912100792,0.05137285962700844,0.06417832523584366,0.0721491351723671,0.0,11,11
0.055432409048080444,0.13229025900363922,0.14587591588497162,0.17251870036125183,0.10671635717153549,0.057341042906045914,0.03718463331460953,0.04043086990714073,0.05942939594388008,0.0356142520904541,0.00992207694798708,0.04320458322763443,0.01932312175631523,0.06156473979353905,0.0,4,4
0.07914914935827255,0.08754876255989075,0.08685892820358276,0.09820809215307236,0.1024962067604065,0.06014976277947426,0.05951261147856712,0.0351039357483387,0.11340267211198807,0.1254080832004547,0.050418660044670105,0.06278271228075027,0.08215460926294327,0.088541679084301,0.0,6,6
0.23430579900741577,0.2501498758792877,0.1390582025051117,0.0699683204293251,0.10372983664274216,0.1134621798992157,1.5793980360031128,1.5527377128601074,0.19833366572856903,0.021428881213068962,0.0243220292031765,0.08422800898551941,0.07944052666425705,1.9968512058258057,0.0,6,6
0.09503424912691116,0.05778316408395767,0.11143174022436142,0.13701365888118744,0.08222305774688721,0.11780121922492981,0.14929459989070892,0.13955803215503693,0.09590435773134232,0.09676893800497055,0.0830782875418663,0.08924257755279541,0.05818607285618782,0.08527470380067825,0.0,7,7
0.0896601602435112,0.07749897241592407,0.10777001082897186,0.1222616583108902,0.1188841462135315,0.09910062700510025,1.8414714336395264,1.8923543691635132,0.04451289400458336,0.08750136196613312,0.0370519794523716,0.04267367720603943,0.03231173753738403,0.12439601123332977,0.0,7,7
0.12176968902349472,0.07625448703765869,0.13501963019371033,0.1813528835773468,0.18987321853637695,0.11625118553638458,1.792117953300476,1.730414867401123,0.09452356398105621,0.131691575050354,0.05226495489478111,0.11455346643924713,0.06963300704956055,0.12053093314170837,0.0,7,7
0.06277377158403397,0.1073252484202385,0.12437088042497635,0.1257232427597046,0.15375420451164246,0.1263761967420578,0.07064316421747208,0.09344085305929184,0.11438620835542679,0.10951997339725494,0.07570163905620575,0.05116759240627289,0.0654422789812088,0.04042494669556618,0.0,5,5
0.11211679875850677,0.049517616629600525,0.14012448489665985,0.11033720523118973,0.03688329830765724,0.09621047973632812,0.2924965023994446,0.11765217781066895,0.1450280249118805,0.11789353936910629,0.04919205605983734,0.07536803930997849,0.09586426615715027,2.001631021499634,0.0,6,6
0.34913378953933716,0.14440280199050903,0.0653957948088646,0.11640960723161697,0.16784287989139557,0.4360121190547943,0.23594999313354492,0.23371218144893646,0.17785829305648804,0.16759099066257477,0.4698162376880646,0.6654569506645203,0.10371247678995132,0.2903550863265991,0.0,6,6
