sp_op_0,sp_op_1,sp_op_2,sp_op_3,sp_op_4,sp_op_5,sp_op_6,sp_op_7,sp_op_8,sp_op_9,sp_op_10,sp_op_11,sp_op_12,sp_op_13,label_m,label_wj,label_c
0.07919762283563614,0.09702562540769577,0.1554146260023117,0.16237224638462067,0.07676378637552261,0.10385047644376755,0.05494232103228569,0.08972638845443726,0.10030248761177063,0.12045767158269882,0.062299687415361404,0.07538245618343353,0.061001479625701904,0.05983501672744751,1.0,5,14
0.22369277477264404,0.11012326180934906,0.08034202456474304,0.17709101736545563,0.034549981355667114,0.06739462912082672,0.04020265117287636,0.2589357793331146,0.09391604363918304,0.091071717441082,0.09988472610712051,0.07754368335008621,0.025144172832369804,0.0979677066206932,0.0,7,7
0.20699447393417358,0.1257423311471939,0.10787633806467056,0.1342916041612625,0.09092072397470474,0.06123733893036842,0.46309706568717957,0.3073955774307251,0.08772514760494232,0.09659592807292938,0.07569529861211777,0.12050651013851166,0.05966472625732422,0.1026943102478981,0.0,6,6
0.06845506280660629,0.0842224583029747,0.118105448782444,0.10367099195718765,0.07224292308092117,0.09931918233633041,0.06894636154174805,0.03179595619440079,0.07750382274389267,0.07806900888681412,0.06393776088953018,1.415694236755371,0.04368745908141136,0.08090752363204956,0.0,11,11
0.07675729691982269,0.04901191592216492,0.09251465648412704,0.09083343297243118,0.02923617511987686,0.044275227934122086,0.027163716033101082,0.12422933429479599,0.09975016117095947,0.08376108855009079,0.12375032156705856,0.02055204287171364,0.064103864133358,0.03928682208061218,0.0,10,10
0.053024910390377045,0.0460108183324337,0.09458338469266891,0.11569763720035553,0.01607520692050457,0.017489174380898476,0.08798588067293167,0.057297367602586746,0.054362475872039795,0.08338147401809692,0.03902634605765343,0.04863857105374336,0.041553910821676254,2.05035400390625,1.0,11,14
0.2997346520423889,0.20868165791034698,0.14867635071277618,0.19796480238437653,0.263603150844574,0.41250234842300415,0.12826912105083466,0.09254100173711777,0.08106216043233871,0.1418016254901886,0.055986735969781876,0.054629821330308914,0.08043411374092102,0.08183812350034714,0.0,5,5
0.11031985282897949,0.09145092219114304,0.11776002496480942,0.1012081727385521,0.09163464605808258,0.0984567329287529,0.05548884719610214,0.060794487595558167,0.09780126810073853,0.11411299556493759,0.076740562915802,0.09503059089183807,0.07589427381753922,0.10582935810089111,1.0,11,14
0.06842795014381409,0.04996228590607643,0.10856004059314728,0.09273411333560944,0.07573113590478897,0.04883469641208649,1.8958384990692139,0.17474918067455292,0.09789758175611496,0.07144647091627121,0.039377063512802124,0.015726033598184586,0.06080715358257294,0.04854525998234749,0.0,6,6
0.9742948412895203,1.1687015295028687,0.347019225358963,0.11352302134037018,0.3370611369609833,0.37122106552124023,0.972870945930481,0.9308366775512695,0.334035724401474,0.33987948298454285,0.4012100398540497,0.30200430750846863,0.252664178609848,1.8081156015396118,0.0,1,1
0.11099197715520859,0.07114706933498383,0.10605241358280182,0.10377968847751617,0.04318227246403694,0.04851815849542618,0.049383990466594696,0.05952422693371773,0.0988660678267479,0.09797950834035873,0.05619608238339424,0.02333802729845047,0.0545630045235157,0.09622656553983688,1.0,0,14
0.12190286815166473,0.2133876085281372,0.16191786527633667,0.32051292061805725,0.4888433814048767,0.18977822363376617,0.08557494729757309,0.17033083736896515,0.13961581885814667,0.2858566641807556,0.31879517436027527,0.45602065324783325,0.14328904449939728,0.09067589789628983,0.0,1,1
0.07173443585634232,0.10118269920349121,0.09053272753953934,0.09168873727321625,0.08768108487129211,0.10376140475273132,0.09351446479558945,0.08604095131158829,0.11296381801366806,0.12211964279413223,0.07452650368213654,0.05830517038702965,0.07328998297452927,0.11913171410560608,1.0,1,14
0.07429955899715424,0.05432454124093056,0.08784478157758713,0.08083219826221466,0.019254764541983604,0.030828187242150307,0.10688662528991699,0.09428949654102325,0.05065608769655228,0.08147995918989182,0.03401261940598488,0.05869439244270325,0.03663545474410057,0.02455693669617176,0.0,11,11
0.05316643416881561,0.05238312855362892,0.10555204749107361,0.11783149093389511,0.0511462427675724,0.09609080851078033,0.016635922715067863,0.04905540868639946,0.13918018341064453,0.08547992259263992,0.16648146510124207,0.10712578147649765,0.07165106385946274,0.04998064413666725,0.0,10,10
0.1049901619553566,0.06567596644163132,0.10897782444953918,0.0951237753033638,0.0746755599975586,0.08381825685501099,1.708581805229187,0.06696360558271408,0.14555923640727997,0.09757304191589355,0.051452066749334335,0.07925672829151154,0.07950481027364731,0.0638834536075592,0.0,0,0
0.08180242776870728,0.09170477092266083,0.10465801507234573,0.10779940336942673,0.07582097500562668,0.08470655977725983,0.050427813082933426,0.07869303971529007,0.11501532793045044,0.09991747885942459,0.08012443780899048,0.04920561611652374,0.06260491162538528,0.0766366571187973,1.0,9,14
0.04950876161456108,0.08500059694051743,0.09653981775045395,0.09350470453500748,0.08739853650331497,0.06101369857788086,0.05697983130812645,0.11835596710443497,0.030068689957261086,0.05618776008486748,0.10936443507671356,0.049673378467559814,0.031856440007686615,0.05280044674873352,0.0,6,6
0.134649857878685,0.11674927920103073,0.14999394118785858,0.19721631705760956,0.10346030443906784,0.05972064286470413,0.08797326683998108,0.09485316276550293,0.08199600875377655,0.11278121173381805,0.10629679262638092,0.06256555020809174,0.07127922028303146,0.06940708309412003,0.0,3,3
0.06101991981267929,0.06977185606956482,0.10181567817926407,0.1117917150259018,0.04667869210243225,0.09503711014986038,0.1428263783454895,0.09069718420505524,0.09461265802383423,0.11098925769329071,0.08484186232089996,0.045100513845682144,0.0602104626595974,0.07357306778430939,0.0,6,6
0.08812785148620605,0.10663605481386185,0.14132554829120636,0.10916160047054291,0.04080585762858391,0.25660887360572815,0.03546581789851189,0.03631528466939926,0.08640376478433609,0.08662533015012741,0.13624849915504456,0.06923678517341614,0.04577796906232834,0.01710885390639305,0.0,5,5
0.15109887719154358,0.0838826596736908,0.07892700284719467,0.10964271426200867,0.0951264500617981,0.09358689188957214,1.39461088180542,0.02722800523042679,0.12550006806850433,0.1469547152519226,0.08667831867933273,0.06812021881341934,0.09685077518224716,0.12419354170560837,1.0,9,14
0.12209883332252502,0.07472214847803116,0.09479791671037674,0.1175122782588005,0.06390783190727234,0.0513664111495018,0.15301792323589325,0.10185772180557251,0.10419375449419022,0.10371269285678864,0.07818202674388885,0.09415512531995773,0.06789560616016388,0.08879230171442032,0.0,6,6
0.08262123167514801,0.04861054569482803,0.11739160120487213,0.14261168241500854,0.057416241616010666,0.10434170067310333,0.05961547791957855,0.1572372317314148,0.08426881581544876,0.06981534510850906,0.05681125819683075,0.05712267756462097,0.051484886556863785,0.04004436731338501,1.0,7,14
0.17986327409744263,0.06109415367245674,0.14352791011333466,0.19468939304351807,0.013193219900131226,0.11567292362451553,0.10208313167095184,0.13393017649650574,0.07421937584877014,0.08547833561897278,0.13314616680145264,0.09794332087039948,0.014488869346678257,0.07697365432977676,0.0,11,11
0.14589564502239227,0.1266670525074005,0.14128100872039795,0.13419286906719208,0.1303795427083969,0.07397111505270004,0.04808952659368515,0.08782533556222916,0.11241317540407181,0.10055017471313477,0.05303815007209778,0.049459487199783325,0.07096145302057266,0.07467695325613022,1.0,3,14
0.05050141364336014,0.02107725851237774,0.08259733766317368,0.12856315076351166,0.13475443422794342,0.03762805461883545,1.9038125276565552,1.6518919467926025,0.05495600402355194,0.072816863656044,0.040984008461236954,0.0948614850640297,0.04534503072500229,1.8219387531280518,0.0,5,5
0.12006071954965591,0.07590535283088684,0.09900787472724915,0.08451282232999802,0.10842952132225037,0.07754656672477722,1.6510545015335083,0.08609727025032043,0.13308033347129822,0.11141990125179291,0.08413483947515488,0.039667751640081406,0.08106483519077301,0.08629552274942398,0.0,6,6
0.0621575228869915,0.0699143186211586,0.08314434438943863,0.08449661731719971,0.047456905245780945,0.055688533931970596,0.10682365298271179,0.01349940337240696,0.01821373589336872,0.024768857285380363,0.045573581010103226,0.06809033453464508,0.020285964012145996,0.017419932410120964,0.0,6,6
0.12629802525043488,0.13234038650989532,0.10586246848106384,0.10189095139503479,0.09160268306732178,0.18757909536361694,0.0529274083673954,0.035450175404548645,0.09169534593820572,0.10114618390798569,0.03821899741888046,0.047288887202739716,0.05565830320119858,1.9942595958709717,0.0,5,5
0.1081911250948906,0.08141934871673584,0.07292868942022324,0.0887223556637764,0.0593012273311615,0.040145717561244965,1.8366743326187134,0.08294068276882172,0.11158290505409241,0.11599259823560715,0.05721823871135712,0.054133232682943344,0.07173358649015427,0.07096514105796814,0.0,13,13
0.12185691297054291,0.11465312540531158,0.10155011713504791,0.12719516456127167,0.10051068663597107,0.11477849632501602,1.5655145645141602,1.7144161462783813,0.10215152055025101,0.12446951866149902,0.08381171524524689,0.07211960107088089,0.0642804205417633,0.0692419707775116,0.0,1,1
0.11788901686668396,0.1095225065946579,0.16342581808567047,0.1732114553451538,0.1047123447060585,0.17782367765903473,0.3048626482486725,0.2525950074195862,0.11360616981983185,0.12492485344409943,0.1039867103099823,0.056230176240205765,0.08860025554895401,0.11655702441930771,0.0,11,11
0.16136033833026886,0.08981584757566452,0.07249954342842102,0.10583816468715668,0.08312756568193436,0.05594997853040695,0.07394639402627945,0.057101015001535416,0.11028328537940979,0.07231777906417847,0.012864009477198124,0.10399123281240463,0.059139546006917953,0.049227025359869,0.0,11,11
0.16861194372177124,0.23033353686332703,0.11049064993858337,0.07505809515714645,0.04594011604785919,0.07467498630285263,1.0850698947906494,0.6885237693786621,0.16964825987815857,0.016981346532702446,0.04120739549398422,0.09309230744838715,0.053904227912425995,0.06363994628190994,0.0,6,6
0.07933509349822998,0.06263404339551926,0.12600751221179962,0.10300321877002716,0.05994971841573715,0.16277077794075012,0.19029735028743744,0.07833906263113022,0.07917734235525131,0.07895731180906296,0.07588163763284683,0.05944270268082619,0.05641818046569824,2.0460729598999023,0.0,6,6
0.08071666955947876,0.049040697515010834,0.0903225690126419,0.10696913301944733,0.0632825642824173,0.08690206706523895,0.09593185782432556,0.038971368223428726,0.10824411362409592,0.0987064316868782,0.10682681947946548,1.4148625135421753,0.07333463430404663,0.04394872486591339,0.0,10,10
0.10083409398794174,0.054543402045965195,0.10383564233779907,0.07890617847442627,0.08203588426113129,0.0757773220539093,0.12124839425086975,0.20245911180973053,0.10966997593641281,0.09212007373571396,0.10241945832967758,0.14883655309677124,0.07111992686986923,2.0263304710388184,0.0,7,7
0.06577963382005692,0.039870984852313995,0.1049216240644455,0.11847385764122009,0.06365268677473068,0.11309981346130371,0.047353681176900864,0.05268416926264763,0.10748011618852615,0.07681887596845627,0.1169695183634758,0.06975337117910385,0.05940314754843712,0.0543925017118454,1.0,5,14
0.07502932846546173,0.027855660766363144,0.10682552307844162,0.08426052331924438,0.04209159314632416,0.12045562267303467,1.5063830614089966,0.03505183383822441,0.08590521663427353,0.09125514328479767,0.05810413882136345,0.02510715089738369,0.05977107211947441,1.9849889278411865,0.0,6,6
0.040909212082624435,0.05666173994541168,0.09464512765407562,0.08409909158945084,0.05191659554839134,0.06308120489120483,0.06065070256590843,0.0827810987830162,0.12239275127649307,0.09643428772687912,0.054782044142484665,0.13454116880893707,0.07512548565864563,0.06881777942180634,0.0,11,11
0.29209327697753906,0.07720203697681427,0.2105940282344818,0.3045728802680969,0.1633666455745697,0.22386902570724487,0.10315147042274475,0.13504590094089508,0.13284015655517578,0.08876942098140717,0.11509107053279877,0.033703096210956573,0.08002470433712006,0.05585792288184166,0.0,6,6
0.0581245981156826,0.02493048459291458,0.05726723372936249,0.07398874312639236,0.04988701269030571,0.07758563756942749,0.093909353017807,0.03672758862376213,0.07637948542833328,0.12009656429290771,0.08449297398328781,0.10133472830057144,0.06845048069953918,0.023418856784701347,0.0,6,6
0.19153283536434174,0.09510994702577591,0.12315599620342255,0.18631350994110107,0.13479822874069214,0.16014936566352844,0.3127382695674896,0.30550071597099304,0.18497581779956818,0.10659842938184738,0.1676114797592163,1.1540875434875488,0.03727228567004204,0.3436066508293152,0.0,7,7
0.09316594153642654,0.06601329892873764,0.10001030564308167,0.11055318266153336,0.046368785202503204,0.057356126606464386,0.0690353661775589,0.07627970725297928,0.09663562476634979,0.09404782205820084,0.07667197287082672,0.059419065713882446,0.05778208747506142,0.0819513350725174,1.0,2,14
0.06779798120260239,0.08317658305168152,0.0925593301653862,0.0974077433347702,0.07641983032226562,0.060190942138433456,0.08078274130821228,0.06386297941207886,0.11527269333600998,0.11875469982624054,0.0700182095170021,0.04975401982665062,0.073844775557518,0.09737866371870041,1.0,1,14
0.056920409202575684,0.09147307276725769,0.15433277189731598,0.13243073225021362,0.04815072938799858,0.16529612243175507,0.04900210723280907,0.1247929185628891,0.1321365237236023,0.1455557942390442,0.08969125151634216,0.11050480604171753,0.10687938332557678,0.09063065052032471,0.0,5,5
0.09049975872039795,0.06876770406961441,0.10775107145309448,0.10496272146701813,0.0712399110198021,0.1382175087928772,0.07536239176988602,0.1036369651556015,0.12193496525287628,0.11770334094762802,0.09280230849981308,0.07447977364063263,0.06980463862419128,0.08549878001213074,0.0,5,5
0.060386065393686295,0.1725953221321106,0.10325507819652557,0.0961640253663063,0.4136265516281128,0.8926247954368591,0.021303653717041016,0.06931443512439728,0.07169691473245621,0.07209061086177826,0.0631931871175766,0.02084408327937126,0.042953018099069595,2.0623953342437744,1.0,5,14
0.049107011407613754,0.05680669844150543,0.10752101987600327,0.11201759427785873,0.055251896381378174,0.035570498555898666,0.06121237576007843,0.06748620420694351,0.11305023729801178,0.09863001853227615,0.0574372336268425,0.03915237635374069,0.06212708353996277,0.07673271745443344,1.0,8,14
0.06383829563856125,0.07667388021945953,0.06528331339359283,0.10884104669094086,0.061983492225408554,0.06765952706336975,0.06746090948581696,0.09488537162542343,0.04302369803190231,0.07347318530082703,0.056560177356004715,0.04116242006421089,0.04434908553957939,0.054305240511894226,1.0,1,14
0.09900186210870743,0.0868031308054924,0.10099393129348755,0.12941661477088928,0.05555944889783859,0.13254205882549286,0.0927952378988266,0.0305746141821146,0.06980074942111969,0.1131490096449852,0.09290101379156113,0.11536313593387604,0.06760592758655548,0.05354879051446915,0.0,5,5
0.07211582362651825,0.12025631219148636,0.12886662781238556,0.14667248725891113,0.08246371150016785,0.07812723517417908,0.04726953059434891,0.05909949913620949,0.05307397618889809,0.08674942702054977,0.09128274768590927,0.057602234184741974,0.037356194108724594,0.05679810419678688,1.0,1,14
0.038660645484924316,0.026500459760427475,0.1391783207654953,0.10854791849851608,0.042586177587509155,0.09954987466335297,0.04020801931619644,0.03797057271003723,0.11820410937070847,0.10330932587385178,0.09446936100721359,0.0593712218105793,0.06576958298683167,2.000032424926758,1.0,5,14
0.07214946299791336,0.04624766856431961,0.12482216209173203,0.08448705077171326,0.038806602358818054,0.07711290568113327,0.06418955326080322,0.05231725424528122,0.10966502875089645,0.08622188121080399,0.04864880070090294,0.052931755781173706,0.06034327670931816,0.0906130000948906,0.0,8,8
0.06798211485147476,0.09350110590457916,0.11782684177160263,0.12527982890605927,0.3648433983325958,1.6534241437911987,0.14043228328227997,0.07719096541404724,0.10417699813842773,0.03969108313322067,0.20749929547309875,2.0399818420410156,0.020686890929937363,2.181448221206665,0.0,5,5
0.0807923674583435,0.06694292277097702,0.11892415583133698,0.12091846764087677,0.06970308721065521,0.08089964836835861,0.04622180014848709,0.05386982858181,0.09943882375955582,0.09479833394289017,0.06830980628728867,0.03196902200579643,0.05359749495983124,0.07151499390602112,1.0,0,14
0.07753694802522659,0.08377783745527267,0.10524063557386398,0.10934355854988098,0.07857633382081985,0.06917096674442291,0.046035442501306534,0.07187609374523163,0.11471518874168396,0.11201547831296921,0.0850892886519432,0.04734804481267929,0.06441167742013931,0.07552316039800644,1.0,3,14
0.0696074441075325,0.06824079155921936,0.13062047958374023,0.13089372217655182,0.3485422134399414,0.10062950104475021,0.05560477450489998,0.059927962720394135,0.07496929913759232,0.04714179411530495,0.035758115351200104,0.04339241981506348,0.024610472843050957,0.05487009882926941,0.0,5,5
0.2284783124923706,0.37385493516921997,0.1795164942741394,0.052861060947179794,0.21431241929531097,0.2830914855003357,1.694810390472412,0.4693603515625,0.17838619649410248,0.07648911327123642,0.13127195835113525,0.11558736115694046,0.11717741191387177,0.10887471586465836,0.0,6,6
0.12883098423480988,0.06674329191446304,0.12593623995780945,0.12121827155351639,0.17301882803440094,0.1563597470521927,0.10260871052742004,0.08918283134698868,0.11146622896194458,0.07448840141296387,0.09132183343172073,0.005352482199668884,0.05764424800872803,0.03354111313819885,0.0,5,5
0.06006782874464989,0.04781847819685936,0.11295950412750244,0.11637024581432343,0.05009572207927704,0.09261944890022278,0.04376418888568878,0.0838560089468956,0.0967436209321022,0.07975920289754868,0.07955022901296616,0.040306832641363144,0.05118469148874283,0.04706362262368202,1.0,8,14
0.09598767757415771,0.08794741332530975,0.09660575538873672,0.09008242934942245,0.06979010999202728,0.08110900968313217,0.08886948972940445,0.08998873829841614,0.0885850265622139,0.11273369193077087,0.04001869633793831,0.03898550942540169,0.05973707139492035,0.09335742890834808,1.0,0,14
0.03913401812314987,0.06118984892964363,0.12827661633491516,0.10924115031957626,0.07223549485206604,0.05336695909500122,0.03204691410064697,0.030389519408345222,0.10292959958314896,0.045406240969896317,0.16080491244792938,0.07344131916761398,0.041792452335357666,0.09389587491750717,0.0,10,10
0.11713462322950363,0.10572276264429092,0.10318359732627869,0.11267653852701187,0.10205862671136856,0.10758141428232193,0.0878039002418518,0.07705666124820709,0.11595585942268372,0.11607687920331955,0.08191101998090744,0.04627038910984993,0.06557206809520721,0.11442919820547104,1.0,1,14
0.10807877033948898,0.06540534645318985,0.09974931925535202,0.12070854753255844,0.08610710501670837,0.07787660509347916,0.07105688750743866,0.08686208724975586,0.1254321187734604,0.11673708260059357,0.08417859673500061,0.04366963356733322,0.08308516442775726,0.06064937263727188,1.0,0,14
0.3036939799785614,0.18172615766525269,0.16526231169700623,0.1524273008108139,0.12801721692085266,0.0656772330403328,0.10767991095781326,0.10041036456823349,0.18744440376758575,0.1331852674484253,0.12456192076206207,0.05424939841032028,0.12375710159540176,0.09545603394508362,0.0,5,5
0.06991291046142578,0.05922043323516846,0.11108189076185226,0.10040105879306793,0.04140034690499306,0.04396462440490723,0.09374325722455978,0.0444912388920784,0.0870504304766655,0.08512701094150543,0.07025644928216934,0.05839298292994499,0.05293351411819458,0.09142091870307922,1.0,11,14
0.15361173450946808,0.04898826405405998,0.10081089287996292,0.13284702599048615,0.007135329302400351,0.16568157076835632,0.07075335830450058,0.09672343730926514,0.19589129090309143,0.16705511510372162,0.06956009566783905,0.04373866319656372,0.11715880781412125,0.12613871693611145,0.0,5,5
0.08496838063001633,0.07421626895666122,0.11413412541151047,0.12372826784849167,0.06340190768241882,0.0828537568449974,0.06178442761301994,0.0586060956120491,0.0953029990196228,0.09317073225975037,0.0675014927983284,0.033552952110767365,0.054562319070100784,0.06435622274875641,1.0,0,14
0.08371268212795258,0.280314564704895,0.1099851205945015,0.10423753410577774,0.07346004247665405,0.11348382383584976,1.2085011005401611,0.71123206615448,0.11460107564926147,0.017808498814702034,0.035527728497982025,0.11715824156999588,0.03280013054609299,0.11462461203336716,0.0,6,6
0.10918700695037842,0.07259988784790039,0.08200569450855255,0.10252895206212997,0.06335878372192383,0.13099932670593262,0.02904912829399109,0.04575324058532715,0.06245063990354538,0.05045495927333832,0.05057525262236595,0.11421942710876465,0.037251606583595276,2.0291337966918945,0.0,5,5
0.05504743382334709,0.06350366771221161,0.10764799267053604,0.11598590761423111,0.05642854422330856,0.0602935329079628,0.1690119504928589,0.056920647621154785,0.09630275517702103,0.1017606109380722,0.05666689947247505,0.12483421713113785,0.0650859996676445,0.05609249696135521,0.0,11,11
0.08273270726203918,0.027449453249573708,0.1179572343826294,0.15973295271396637,0.03274984657764435,0.0459064282476902,0.041730914264917374,0.08302446454763412,0.07374751567840576,0.0721067413687706,0.04881485179066658,0.04509374126791954,0.03627746179699898,0.04416758567094803,1.0,7,14
0.13909170031547546,0.13742253184318542,0.1069415956735611,0.1075463518500328,0.05193595215678215,0.023857757449150085,1.4607504606246948,1.6254533529281616,0.1123233437538147,0.09969785809516907,0.044936686754226685,0.014226865023374557,0.07163634896278381,0.07723316550254822,0.0,1,1
0.023953348398208618,0.02877575345337391,0.114612877368927,0.11638270318508148,0.07511914521455765,0.11379824578762054,0.03618328645825386,0.056207332760095596,0.08795488625764847,0.07705133408308029,0.07050880789756775,0.014801206067204475,0.048324279487133026,0.0484880656003952,1.0,5,14
0.16591762006282806,0.0904148519039154,0.07559501379728317,0.11540766060352325,0.10284647345542908,0.08353162556886673,0.1035148948431015,0.04378070309758186,0.10543429851531982,0.14716045558452606,0.08273293823003769,0.063705213367939,0.0874592587351799,0.07517614215612411,0.0,0,0
0.054635122418403625,0.09948258101940155,0.08648618310689926,0.11809360980987549,0.02096863090991974,0.14718206226825714,0.042744413018226624,0.03173235431313515,0.09331538528203964,0.08941017091274261,0.05993623286485672,1.6608519554138184,0.06250272691249847,1.956282615661621,0.0,5,5
0.11224637925624847,0.17000392079353333,0.11047178506851196,0.06430279463529587,0.006348059047013521,0.05888446792960167,1.3668757677078247,1.2520051002502441,0.10530763119459152,0.027741238474845886,0.02990063466131687,0.09602128714323044,0.04479580745100975,1.6660465002059937,0.0,1,1
0.1353444755077362,0.13125881552696228,0.14816692471504211,0.18576352298259735,0.1345413774251938,0.12122379243373871,0.0595770962536335,0.07207734882831573,0.21151959896087646,0.12580901384353638,0.13720767199993134,0.06181702762842178,0.11974871158599854,0.1113763302564621,0.0,7,7
0.01869022659957409,0.013172486796975136,0.13008402287960052,0.11967157572507858,0.033573828637599945,0.05722156912088394,0.0779581367969513,0.005422520451247692,0.08638789504766464,0.0805279091000557,0.054810937494039536,0.0640382319688797,0.05388345196843147,0.10479296743869781,0.0,6,6
0.13816986978054047,0.11726802587509155,0.12921060621738434,0.14200016856193542,0.11775137484073639,0.10282797366380692,0.0725082978606224,0.007785119581967592,0.11265256255865097,0.1502709835767746,0.10270389914512634,0.06335216760635376,0.10239573568105698,0.07535525411367416,0.0,0,0
0.08775664865970612,0.1023101955652237,0.08781594038009644,0.12954197824001312,0.07558804005384445,0.06689271330833435,0.03460811823606491,0.08977098762989044,0.06292496621608734,0.07930897176265717,0.013941631652414799,0.06521285325288773,0.04751129075884819,0.04527515545487404,1.0,1,14
0.10468155890703201,0.10605115443468094,0.09126752614974976,0.12962941825389862,0.08128517121076584,0.022489706054329872,0.06076823174953461,0.0832023173570633,0.09324699640274048,0.11306121945381165,0.05196378380060196,0.05228698253631592,0.06294481456279755,0.0361911915242672,1.0,0,14
0.12345755845308304,0.14651992917060852,0.10897938907146454,0.13955986499786377,0.08487004786729813,0.02498665079474449,0.0782797560095787,0.08134251832962036,0.10585934668779373,0.14181560277938843,0.09609823673963547,0.14918817579746246,0.09426594525575638,0.0901319831609726,0.0,0,0
0.01617920584976673,0.07162834703922272,0.09090115129947662,0.1210947334766388,0.07495300471782684,0.059655044227838516,0.07945271581411362,0.0654027983546257,0.10081427544355392,0.09911880642175674,0.0847233384847641,0.09009718894958496,0.06720273941755295,0.07737912982702255,1.0,9,14
0.0956725999712944,0.08241420984268188,0.1083754450082779,0.11522042751312256,0.06333760917186737,0.06273666769266129,1.7486417293548584,1.9292142391204834,0.11294897645711899,0.0891134962439537,0.09315957129001617,0.08496013283729553,0.07973676919937134,0.05247347429394722,0.0,6,6
0.0602228119969368,0.03287079930305481,0.09382182359695435,0.10293763875961304,0.06050486862659454,0.08436276018619537,0.05768348276615143,0.031067751348018646,0.066349096596241,0.08719196170568466,0.08817651122808456,0.032219626009464264,0.052467718720436096,2.0082504749298096,1.0,10,14
0.10459738969802856,0.09291122108697891,0.07781200855970383,0.09704746305942535,0.0964907631278038,0.14787478744983673,0.053000785410404205,0.08473595976829529,0.1433238685131073,1.7952005863189697,1.6112650632858276,1.3626209497451782,0.10935313254594803,0.08904702216386795,0.0,11,11
0.11036530882120132,0.07436445355415344,0.07390382140874863,0.09779345989227295,0.030164623633027077,0.048981793224811554,0.04094049334526062,0.02414003759622574,0.08551172912120819,0.10066291689872742,0.03551608324050903,0.03269841894507408,0.06941977888345718,0.0742318257689476,1.0,0,14
0.08190949261188507,0.09191230684518814,0.08902494609355927,0.09178414940834045,0.06987037509679794,0.11673017591238022,0.08950839191675186,0.08018861711025238,0.10208797454833984,0.11078476905822754,0.04747549444437027,0.10198402404785156,0.06922777742147446,0.11464577913284302,1.0,9,14
0.09970888495445251,0.05492398887872696,0.10615501552820206,0.11656223237514496,0.05982840806245804,0.10585387796163559,0.04624520242214203,0.07623106986284256,0.10923706740140915,0.08866886794567108,0.0659581795334816,0.0406053401529789,0.0552973635494709,0.07366666942834854,1.0,8,14
0.08534738421440125,0.06358397752046585,0.09110922366380692,0.10922015458345413,0.07675763964653015,0.07746212929487228,0.04241044819355011,0.08601712435483932,0.1205444261431694,0.12264539301395416,0.08803622424602509,0.08299992978572845,0.06769490242004395,0.10404045879840851,1.0,9,14
0.08212893456220627,0.04970848187804222,0.17295481264591217,0.1311631053686142,0.07775232195854187,0.005309353116899729,1.7036011219024658,0.135121688246727,0.0988997146487236,0.12122917920351028,0.054637614637613297,0.05096627026796341,0.07616781443357468,0.03726855665445328,0.0,6,6
0.060396458953619,0.05627431347966194,0.10016974061727524,0.08972211182117462,0.053370099514722824,0.05377013608813286,0.055712293833494186,0.061705924570560455,0.09806550294160843,0.0846249982714653,0.05746623873710632,0.10368290543556213,0.06102355197072029,0.05952208489179611,0.0,11,11
0.04936112463474274,0.0669650137424469,0.09099195152521133,0.1257975846529007,0.09283381700515747,0.12894585728645325,0.0559929721057415,0.02413802035152912,0.07874180376529694,0.11860795319080353,0.04930412396788597,0.0673847496509552,0.062316782772541046,0.04322803020477295,1.0,4,14
0.03626469522714615,0.03674139454960823,0.13491280376911163,0.1093982383608818,0.04274918884038925,0.05169262737035751,0.01278899610042572,0.04089127480983734,0.10597794502973557,0.10204348713159561,0.0797848105430603,0.03077085316181183,0.07982905954122543,0.053969886153936386,1.0,3,14
0.12550567090511322,0.08833853900432587,0.10762135684490204,0.11592178046703339,0.09446358680725098,0.09236352145671844,0.08849561214447021,0.04287799447774887,0.10877566784620285,0.1160125881433487,0.06835850328207016,0.07880697399377823,0.06456867605447769,0.08001447468996048,1.0,0,14
0.20010298490524292,0.41258639097213745,0.17408105731010437,0.30656126141548157,0.32473552227020264,0.6322156190872192,1.4863148927688599,0.10276477783918381,0.06298906356096268,0.07489918172359467,0.07806891947984695,0.07742967456579208,0.01522598136216402,0.10999968647956848,0.0,5,5
0.21816618740558624,0.18555738031864166,0.14146311581134796,0.20558807253837585,0.10955670475959778,0.1646871566772461,0.4300473630428314,0.119044728577137,0.15143975615501404,0.20324306190013885,0.08146825432777405,0.13198606669902802,0.14117515087127686,0.11030204594135284,0.0,6,6
0.08894135802984238,0.07741904258728027,0.08379604667425156,0.09505803138017654,0.04255763441324234,0.048041537404060364,0.0751020759344101,0.07293535023927689,0.11694910377264023,0.12140846252441406,0.0734543427824974,0.04397885873913765,0.07954345643520355,0.1278751641511917,1.0,8,14
0.13534773886203766,0.1043904572725296,0.10548628121614456,0.12180259823799133,0.10181612521409988,0.14227484166622162,0.06491135060787201,0.08666987717151642,0.10793714970350266,0.10461563616991043,0.07285645604133606,0.057217035442590714,0.061139509081840515,0.0869867131114006,0.0,5,5
0.13616447150707245,0.11687485128641129,0.0944143533706665,0.10703830420970917,0.10003221035003662,0.12051379680633545,0.12541568279266357,0.09464360028505325,0.11899691820144653,0.1130671426653862,0.07917836308479309,0.03723740950226784,0.07257942110300064,0.08466304838657379,0.0,1,1
