sp_op_0,sp_op_1,sp_op_2,sp_op_3,sp_op_4,sp_op_5,sp_op_6,sp_op_7,sp_op_8,sp_op_9,sp_op_10,sp_op_11,sp_op_12,sp_op_13,label_m,label_wj,label_c
0.11151065677404404,0.08987680822610855,0.10894465446472168,0.07745088636875153,0.017282206565141678,0.03980113938450813,1.6113636493682861,0.00868513435125351,0.08967617154121399,0.10088753700256348,0.06290983408689499,0.009369097650051117,0.06683866679668427,0.08168858289718628,0.0,6,6
0.03217964246869087,0.042261023074388504,0.1147279441356659,0.10563436895608902,0.0600862056016922,0.13013021647930145,0.04185402765870094,0.052720993757247925,0.08363375812768936,0.10581479221582413,0.07667712867259979,0.05360895022749901,0.06439859420061111,0.06209123879671097,1.0,4,14
0.8528510332107544,1.1041054725646973,0.14484724402427673,0.09408603608608246,0.08320872485637665,0.9811145663261414,1.479711651802063,0.04611455649137497,0.08483551442623138,0.09720125794410706,0.03974035009741783,0.04523076117038727,0.05875050276517868,0.0271915253251791,1.0,0,14
0.09413702040910721,0.10572198033332825,0.10079795867204666,0.1156521663069725,0.06718871742486954,0.08195285499095917,0.08774217963218689,0.11828847229480743,0.07681778073310852,0.10111864656209946,0.07250235974788666,0.08960425853729248,0.06053061783313751,0.07351110130548477,0.0,7,7
1.4966731071472168,0.9420164823532104,0.3409671485424042,0.20589308440685272,0.7383399605751038,1.3758429288864136,0.3551197350025177,0.2166321724653244,0.3820938169956207,0.28409987688064575,0.2950637936592102,0.6217101812362671,0.2811739444732666,0.1849922090768814,0.0,11,11
0.9213113188743591,1.1886945962905884,0.16757720708847046,0.04101251810789108,0.1341005265712738,0.09791725873947144,1.331046223640442,0.027404148131608963,0.10771539062261581,0.09511030465364456,0.06898196786642075,0.08773206919431686,0.06814540922641754,1.926424503326416,0.0,1,1
1.236554741859436,1.3665430545806885,0.1088578924536705,0.07742621749639511,0.029333537444472313,1.0851038694381714,0.02995472028851509,0.06631563603878021,0.14091047644615173,0.08088153600692749,0.09421420097351074,0.06074262410402298,0.07787956297397614,0.06680600345134735,0.0,5,5
0.28083404898643494,0.3132309019565582,0.19637763500213623,0.17507335543632507,0.25263112783432007,0.37242206931114197,0.06173256039619446,0.24797993898391724,0.31328630447387695,0.24365149438381195,1.7102885246276855,1.4609683752059937,0.06471683830022812,0.035196661949157715,0.0,5,5
0.11498205363750458,0.07165876030921936,0.10988146811723709,0.07592429965734482,0.07880045473575592,0.02277308702468872,0.16000910103321075,0.09295278787612915,0.03669797629117966,0.07283330708742142,0.11021548509597778,0.08670132607221603,0.04184902831912041,0.05860793963074684,0.0,6,6
0.06470581144094467,0.08765259385108948,0.09695272892713547,0.11071654409170151,0.14902710914611816,0.12493275851011276,0.1153554916381836,0.14038263261318207,0.1171051487326622,0.10804411768913269,1.5969367027282715,1.3435630798339844,0.08002801239490509,0.10540781915187836,0.0,4,4
0.07120679318904877,0.0832897424697876,0.09863188862800598,0.09110096842050552,0.054574090987443924,0.08827713876962662,0.06820282340049744,0.07460226863622665,0.10292159765958786,0.10021180659532547,0.06507954001426697,0.08231472223997116,0.06102728471159935,0.06979987025260925,0.0,5,5
0.055530376732349396,0.05648539587855339,0.11643726378679276,0.10213643312454224,0.05034821853041649,0.04284767806529999,0.07299607247114182,0.07321762293577194,0.07210345566272736,0.0827614963054657,0.19581787288188934,0.20834682881832123,0.04324430972337723,0.05384749919176102,0.0,11,11
0.09803641587495804,0.09477909654378891,0.1143728494644165,0.07783620804548264,0.06138944625854492,0.06119333207607269,0.052101150155067444,0.07327327132225037,0.08483606576919556,0.12401328235864639,0.08674971014261246,0.0545891635119915,0.07592632621526718,0.10167726129293442,1.0,0,14
0.21599197387695312,0.040921084582805634,0.13508258759975433,0.1285986751317978,0.23489117622375488,0.8369780778884888,1.7438782453536987,1.5663115978240967,0.13387593626976013,0.13363876938819885,0.054106708616018295,0.09743301570415497,0.10072760283946991,0.06573686003684998,0.0,5,5
1.1500312089920044,1.3683044910430908,0.24631622433662415,0.06675531715154648,0.14707712829113007,0.11447345465421677,1.447252631187439,0.06377954035997391,0.12348703294992447,0.08871757239103317,0.022962039336562157,0.06558959186077118,0.06396859139204025,1.916435956954956,0.0,1,1
0.08929634094238281,0.0681174248456955,0.094106525182724,0.10371701419353485,0.05845693126320839,0.10556691139936447,0.05065172165632248,0.08056501299142838,0.11126967519521713,0.09254976361989975,0.0994393602013588,0.025601835921406746,0.04950111731886864,0.0597052276134491,0.0,11,11
0.1125454381108284,0.04454262554645538,0.0744846910238266,0.08798117935657501,0.04616985097527504,0.04217039793729782,0.04588717594742775,0.06831227242946625,0.028070522472262383,0.04403659701347351,0.09235262870788574,0.023536089807748795,0.03674190863966942,0.07480025291442871,0.0,0,0
1.0230891704559326,0.05472090095281601,0.11064659804105759,0.1098921075463295,0.056614335626363754,0.814656138420105,0.07721278071403503,0.06478630006313324,0.07004335522651672,0.10407030582427979,0.07217254489660263,0.07728372514247894,0.06032645329833031,0.049376070499420166,0.0,5,5
0.09289286285638809,0.09017343074083328,0.10313622653484344,0.10886067152023315,0.08441688120365143,0.11178304255008698,0.005798638332635164,0.04287511110305786,0.11668990552425385,0.11542921513319016,0.09289444237947464,0.07512259483337402,0.07434530556201935,0.05921846255660057,1.0,4,14
1.1400506496429443,1.3651098012924194,0.24590018391609192,0.06254605948925018,0.13794748485088348,0.12093661725521088,1.4601666927337646,0.08042026311159134,0.11673616617918015,0.08659777790307999,0.029279014095664024,0.05742888152599335,0.058607619255781174,1.931153655052185,0.0,1,1
0.9095994234085083,1.3010177612304688,0.2064925581216812,0.03786078095436096,0.15373362600803375,0.18639227747917175,1.354201316833496,0.04576024413108826,0.10108531266450882,0.12984444200992584,0.05668671801686287,0.05809039995074272,0.0813656747341156,0.09754538536071777,0.0,5,5
1.1007325649261475,1.335965871810913,0.26124516129493713,0.06454230844974518,0.1348733752965927,0.12955118715763092,1.4520431756973267,0.09811500459909439,0.12182576954364777,0.08663677424192429,0.0811682865023613,0.016747239977121353,0.06481672078371048,1.8886867761611938,0.0,1,1
0.151962548494339,0.116843082010746,0.10443032532930374,0.11202533543109894,0.11747165024280548,1.009631633758545,0.09468013048171997,0.08074773848056793,0.08836981654167175,0.08203276991844177,0.043912746012210846,0.09836172312498093,0.05324442312121391,2.0437042713165283,0.0,5,5
0.08990650624036789,0.07434423267841339,0.10089239478111267,0.09743949770927429,0.06834130734205246,0.09735976159572601,0.36324194073677063,0.2099670171737671,0.10266431421041489,0.05569159984588623,0.1259976625442505,0.3389948606491089,0.037905897945165634,0.06692535430192947,0.0,6,6
0.12215796858072281,0.08740589022636414,0.11535170674324036,0.08105397969484329,0.09808013588190079,0.17100684344768524,0.08161384612321854,0.07209169119596481,0.08640420436859131,0.09596710652112961,0.08782673627138138,0.07477305084466934,0.06473560631275177,0.05982141196727753,0.0,5,5
1.112372636795044,1.3443762063980103,0.231831356883049,0.05962739139795303,0.14698731899261475,0.12611651420593262,1.4478883743286133,0.06562600284814835,0.1133071631193161,0.09581919759511948,0.030685022473335266,0.06957867741584778,0.05919596925377846,1.9205906391143799,0.0,1,1
0.0874827578663826,0.0920310765504837,0.12887011468410492,0.15090996026992798,0.10460714995861053,0.1495802253484726,0.06284047663211823,0.07375787198543549,0.10024567693471909,0.11658763885498047,0.08589610457420349,0.08270584791898727,0.07728806883096695,0.04759131744503975,0.0,0,0
0.07355857640504837,0.08684903383255005,0.09392744302749634,0.0821889117360115,0.10318581014871597,0.13073113560676575,0.09722360968589783,0.04558674618601799,0.10722803324460983,0.12160195410251617,1.4746434688568115,1.3026961088180542,0.07442577928304672,0.11440137028694153,1.0,10,14
1.1671934127807617,1.5413628816604614,0.17246666550636292,0.258407324552536,1.0379726886749268,1.0731700658798218,0.5879749655723572,0.24454739689826965,0.1470787078142166,0.2288380116224289,0.23534825444221497,1.1758289337158203,0.1329067051410675,0.09640154987573624,0.0,6,6
0.03913266211748123,0.07643046975135803,0.10351346433162689,0.08618485182523727,0.10371261090040207,0.03946826979517937,0.09453233331441879,0.08068695664405823,0.10086329281330109,0.06945472210645676,0.07925008982419968,0.12477205693721771,0.06441329419612885,0.0924476906657219,1.0,11,14
0.16664539277553558,0.08141422271728516,0.12379658967256546,0.1285654902458191,1.3992074728012085,1.1735328435897827,1.139399766921997,0.0504937618970871,0.08257287740707397,0.10181621462106705,0.1211187019944191,1.529557704925537,0.05697748810052872,1.9300549030303955,0.0,4,4
0.05653567239642143,0.06767776608467102,0.11541489511728287,0.09721510112285614,0.0973728820681572,0.022882401943206787,0.06562765687704086,0.08435665816068649,0.10572274774312973,0.10131603479385376,0.05411700904369354,0.05248943343758583,0.06767873466014862,0.07664009928703308,1.0,0,14
0.10949663072824478,0.03318164870142937,0.04523543640971184,0.05295102670788765,0.15378151834011078,0.24279645085334778,0.18982280790805817,0.06999226659536362,0.0716756209731102,0.08981342613697052,0.14141015708446503,0.10201600939035416,0.062293339520692825,0.13321955502033234,0.0,5,5
0.09595459699630737,0.06734153628349304,0.11373253911733627,0.1007319763302803,0.14450109004974365,0.22619424760341644,0.09663429856300354,0.0583718977868557,0.092373788356781,0.11140602827072144,0.09668201953172684,0.11126123368740082,0.07320776581764221,0.05970706045627594,0.0,0,0
0.08533750474452972,0.09861808270215988,0.11228226870298386,0.12053508311510086,0.06608496606349945,0.02773318439722061,0.07621938735246658,0.067451611161232,0.0954555869102478,0.08027643710374832,0.08825520426034927,0.08411247283220291,0.05037601292133331,0.08755438029766083,0.0,0,0
0.07783590257167816,0.044932279735803604,0.0809357762336731,0.08472646027803421,0.04906440153717995,0.06892397254705429,0.01827423647046089,0.028252629563212395,0.06360172480344772,0.05947180464863777,0.1748494952917099,1.7613111734390259,0.046369824558496475,2.0417537689208984,0.0,11,11
0.30399248003959656,0.3339104652404785,0.1888394057750702,0.13755466043949127,0.1783723533153534,0.38881680369377136,0.2274342030286789,0.2749212086200714,0.24959808588027954,0.17362719774246216,0.1417044997215271,0.003381684422492981,0.06546442210674286,0.12041676789522171,0.0,5,5
0.05353320389986038,0.06744639575481415,0.0961906686425209,0.10637403279542923,0.03960471972823143,0.00910855457186699,1.6205631494522095,0.09716764092445374,0.09351877868175507,0.0792020782828331,0.07933316379785538,0.04493674263358116,0.05727675184607506,0.03754343464970589,0.0,6,6
1.04282546043396,1.21131432056427,0.24442006647586823,0.04921683669090271,0.11513528227806091,0.21231961250305176,1.3749744892120361,1.282483696937561,0.14368967711925507,0.0858425721526146,0.05462650954723358,1.286887526512146,0.08012358099222183,1.9199209213256836,0.0,1,1
0.12484452873468399,0.14477939903736115,0.13725459575653076,0.07592364400625229,0.08956000208854675,0.16896438598632812,0.09011507779359818,0.08673879504203796,0.10866367071866989,0.09296111017465591,0.03822295740246773,0.03369200974702835,0.06642667204141617,0.051720764487981796,0.0,5,5
0.039387356489896774,0.09310328215360641,0.09673222154378891,0.08385881036520004,0.05369100347161293,0.03747573867440224,0.015995938330888748,0.033136263489723206,0.11937810480594635,0.12330382317304611,0.0691886767745018,0.036873262375593185,0.08253596723079681,0.07804644107818604,1.0,12,14
0.04787895828485489,0.06384765356779099,0.08380188047885895,0.09596878290176392,0.1072511151432991,0.11318207532167435,0.10830660164356232,0.08708181977272034,0.10368011891841888,0.09776103496551514,0.0645148903131485,0.11614365130662918,0.06283193826675415,0.09643498063087463,1.0,5,14
1.0726486444473267,1.2813866138458252,0.21725599467754364,0.06782367825508118,0.09510519355535507,0.08867281675338745,1.3816198110580444,0.10572342574596405,0.1160988137125969,0.09428825229406357,0.030113212764263153,0.04355591535568237,0.06119246780872345,1.8887338638305664,0.0,0,0
0.06672286987304688,0.05115823820233345,0.07777618616819382,0.0769360139966011,0.03667409345507622,0.043585896492004395,0.10081615298986435,0.11087634414434433,0.12014468759298325,0.02893080934882164,1.8353022336959839,1.9501179456710815,0.047691211104393005,1.922445297241211,0.0,11,11
0.365059494972229,0.1242600679397583,0.2697107195854187,0.22450818121433258,0.18414734303951263,0.8352352380752563,1.4140467643737793,1.5636343955993652,1.7061128616333008,0.18509915471076965,1.671550989151001,1.427588701248169,0.1543249934911728,1.6497751474380493,0.0,0,0
0.05103146657347679,0.07558999210596085,0.09782034158706665,0.09736840426921844,0.08056885004043579,0.03502228111028671,0.04364847391843796,0.033311840146780014,0.08552134782075882,0.054016049951314926,1.617968201637268,1.516603708267212,0.05579105392098427,0.08713526278734207,1.0,11,14
0.03885238245129585,0.06664562225341797,0.09733594954013824,0.10328992456197739,0.11233879625797272,0.16953662037849426,0.04273603484034538,0.025659391656517982,0.08245429396629333,0.08613474667072296,0.010720202699303627,1.7260667085647583,0.05110378935933113,0.09117992967367172,0.0,11,11
0.06387016177177429,0.08591987192630768,0.07169108837842941,0.10565906018018723,0.07794040441513062,0.0661693662405014,0.06861888617277145,0.07662821561098099,0.07831312716007233,0.0898735299706459,0.05358447879552841,0.17177718877792358,0.051470108330249786,0.09015034139156342,0.0,11,11
0.08426112681627274,0.07070451229810715,0.10477964580059052,0.11829490959644318,0.07631135731935501,0.07845669239759445,0.16548599302768707,0.06869198381900787,0.07444890588521957,0.11708402633666992,0.11292311549186707,0.03250620514154434,0.058007653802633286,0.04074564948678017,0.0,11,11
0.17356593906879425,0.14588603377342224,0.13409733772277832,0.18921779096126556,0.13256606459617615,0.12723051011562347,1.8499287366867065,0.17306451499462128,0.06410658359527588,0.1316855251789093,0.02091885544359684,0.21016380190849304,0.06241020932793617,2.0258591175079346,0.0,5,5
1.1158151626586914,0.8334222435951233,0.40167859196662903,0.3950643539428711,0.896210253238678,2.011807680130005,0.5074240565299988,0.11195505410432816,0.26257678866386414,0.3045942187309265,1.9296003580093384,2.0246188640594482,0.2722738981246948,1.8001896142959595,0.0,5,5
1.1514641046524048,1.3708864450454712,0.229425311088562,0.06573771685361862,0.12110404670238495,0.09890048205852509,1.4325941801071167,0.09017285704612732,0.1256263107061386,0.09700928628444672,0.06302590668201447,1.590799331665039,0.07503270357847214,1.891797423362732,0.0,1,1
0.06889848411083221,0.08901897072792053,0.10957946628332138,0.11262885481119156,0.09035537391901016,0.08575904369354248,0.08379527926445007,0.06754883378744125,0.09100187569856644,0.07877877354621887,0.056884586811065674,0.0987638533115387,0.056717321276664734,0.08272090554237366,1.0,11,14
0.07553613185882568,0.0994693785905838,0.11197175085544586,0.12510806322097778,0.08490435034036636,0.10404899716377258,0.09345140308141708,0.1497197449207306,0.006170669104903936,0.1356038600206375,0.09844990074634552,0.1019057035446167,0.048670973628759384,0.05319816246628761,0.0,11,11
0.2383657544851303,0.21231746673583984,0.26328861713409424,0.3811268210411072,0.9028092622756958,0.7406537532806396,0.12888647615909576,0.11055836081504822,0.19227924942970276,0.27276816964149475,0.1310570389032364,0.03540700674057007,0.1838703155517578,0.10332786291837692,0.0,11,11
0.07160815596580505,0.07638009637594223,0.12645414471626282,0.10664570331573486,0.054501742124557495,0.035757701843976974,0.11712626367807388,0.06935322284698486,0.0986451655626297,0.08216012269258499,0.060433726757764816,1.2823419570922852,0.05903521180152893,0.057656463235616684,0.0,11,11
0.054205428808927536,0.10529077053070068,0.0908038392663002,0.09895232319831848,0.07060466706752777,0.08337894827127457,0.07422707974910736,0.10027329623699188,0.06540322303771973,0.0931181013584137,0.09078891575336456,0.1288605034351349,0.04404266178607941,0.0400720052421093,0.0,11,11
0.34312742948532104,0.4031428098678589,0.01027680840343237,0.17914408445358276,1.2189457416534424,1.3479502201080322,0.3678889870643616,0.09208796173334122,0.22082042694091797,0.14179344475269318,1.9409860372543335,2.075561285018921,0.1404998004436493,1.6665759086608887,0.0,11,11
0.12451154738664627,0.02920881099998951,0.019691063091158867,0.04036188870668411,0.06249648332595825,0.09708252549171448,0.20992505550384521,0.13280954957008362,0.07870099693536758,0.0786389410495758,1.6627317667007446,1.6897718906402588,0.06356323510408401,1.8836697340011597,0.0,6,6
0.021093476563692093,0.1065845638513565,0.12718075513839722,0.16960866749286652,0.06637539714574814,0.0293568167835474,0.053055230528116226,0.022358983755111694,0.07070060074329376,0.0884997770190239,0.017041174694895744,0.05279186740517616,0.055542852729558945,0.06570346653461456,0.0,11,11
0.06759219616651535,0.09359659999608994,0.0904683843255043,0.1169416606426239,0.06343470513820648,0.05359918996691704,0.0448218435049057,0.04346684366464615,0.08088375627994537,0.09793039411306381,0.056265026330947876,0.11624050885438919,0.04960576817393303,0.07005172967910767,0.0,11,11
0.12470000982284546,0.11788841336965561,0.11504805833101273,0.13098688423633575,0.09056906402111053,0.08065763860940933,0.04052232205867767,0.07831010222434998,0.09453357011079788,0.08538055419921875,0.09574705362319946,0.08953670412302017,0.05753786116838455,0.08114397525787354,0.0,0,0
0.20154482126235962,0.13029606640338898,0.20778115093708038,0.14833737909793854,0.1841801404953003,0.26210594177246094,2.407472610473633,0.19497889280319214,0.05482526123523712,0.10175300389528275,0.10829322785139084,0.09827755391597748,0.01795649155974388,0.04903244227170944,0.0,6,6
0.03947716951370239,0.05199311673641205,0.1780170202255249,0.1930617392063141,0.13988524675369263,0.06666462868452072,0.03519352152943611,0.031201809644699097,0.09122058004140854,0.0740099772810936,0.03143022209405899,1.4412763118743896,0.054598528891801834,0.013834375888109207,0.0,1,1
1.0229483842849731,1.2413305044174194,0.23051007091999054,0.07149877399206161,0.10226146876811981,0.12596969306468964,1.2993550300598145,0.04507327079772949,0.10968810319900513,0.09068813174962997,0.04355373978614807,1.5131686925888062,0.05301608517765999,1.7978609800338745,0.0,1,1
0.0349520742893219,0.05435865744948387,0.08211641013622284,0.08865464478731155,0.07425138354301453,0.03946976363658905,0.17799603939056396,0.08111622929573059,0.08974812179803848,0.07864264398813248,1.72331702709198,1.4789116382598877,0.05528337508440018,0.09484454989433289,0.0,11,11
0.18938477337360382,0.1019272655248642,0.03423333540558815,0.027067778632044792,0.0930647924542427,0.15914538502693176,2.040408134460449,1.9386465549468994,0.030738847330212593,0.12824155390262604,1.5749781131744385,1.4390546083450317,0.0683751180768013,1.879589557647705,0.0,11,11
0.10002192854881287,0.10250964760780334,0.0816996842622757,0.13489875197410583,0.1407991200685501,0.22959578037261963,1.6549458503723145,1.6498873233795166,0.11127688735723495,0.10181986540555954,0.10659026354551315,0.1291700303554535,0.059488825500011444,0.1205347329378128,0.0,6,6
0.04603797569870949,0.08528566360473633,0.12924779951572418,0.08734556287527084,0.08851083368062973,0.05993133410811424,0.12148958444595337,0.13725316524505615,0.022825229912996292,0.08267180621623993,1.5003020763397217,1.3703688383102417,0.029091227799654007,1.8612474203109741,0.0,11,11
0.39459580183029175,0.6524627208709717,0.17934833467006683,0.05289788916707039,0.0978165864944458,0.11877630650997162,1.3376829624176025,0.055567044764757156,0.10130403190851212,0.07952629029750824,0.21902650594711304,1.7575651407241821,0.0604160912334919,1.8551136255264282,0.0,11,11
1.195534348487854,1.373725414276123,0.24546481668949127,0.04612186178565025,0.16029739379882812,0.15292711555957794,1.4256983995437622,0.12344270199537277,0.11872343719005585,0.07997649908065796,0.12859801948070526,1.487897515296936,0.06241145357489586,1.8604686260223389,0.0,0,0
0.0757966861128807,0.1025303304195404,0.10728859156370163,0.11651406437158585,0.09943495690822601,0.10821039974689484,0.06689804792404175,0.2261974960565567,0.025524957105517387,0.11835621297359467,0.06468240171670914,0.1443791389465332,0.05184114724397659,0.08423776924610138,0.0,11,11
0.8427087664604187,1.089688777923584,0.11904554814100266,0.0826253592967987,1.2067577838897705,0.9637032747268677,1.4817888736724854,0.032071441411972046,0.09819512814283371,0.11140760779380798,0.04191215708851814,0.0333186537027359,0.07411100715398788,0.05961624160408974,0.0,5,5
0.9097864031791687,0.622437059879303,0.359573096036911,0.3333317041397095,0.4069218635559082,0.7693524360656738,0.4016674757003784,0.30166077613830566,0.21149535477161407,0.15334674715995789,0.13664789497852325,0.37426647543907166,0.17664185166358948,0.40285640954971313,0.0,0,0
1.0038882493972778,1.2400329113006592,0.17198356986045837,0.11851082742214203,1.1097650527954102,0.8991586565971375,1.5806645154953003,1.6962122917175293,0.08833800256252289,0.04603717103600502,0.022481903433799744,1.420175313949585,0.04809689149260521,0.05447878688573837,0.0,0,0
0.373079776763916,0.23185023665428162,0.2816462516784668,0.3017411530017853,0.13896159827709198,0.16762913763523102,0.06704173237085342,0.09305006265640259,0.12875190377235413,0.18867476284503937,0.09136579185724258,0.16548967361450195,0.10965043306350708,0.09652082622051239,0.0,0,0
1.0159564018249512,1.1887975931167603,0.20005808770656586,0.04422517493367195,0.20932042598724365,0.1423298567533493,1.2182620763778687,1.1801351308822632,0.14575767517089844,0.12395237386226654,0.0838659331202507,0.13222144544124603,0.09100338071584702,1.8655925989151,0.0,0,0
0.12899823486804962,0.036009084433317184,0.07792606949806213,0.10077402740716934,0.05960850790143013,0.07650669664144516,1.5684810876846313,1.5525096654891968,0.09896457940340042,0.133800208568573,1.6417049169540405,1.6213170289993286,0.08710159361362457,2.0867919921875,0.0,6,6
0.23201178014278412,0.30358704924583435,0.12994226813316345,0.21032609045505524,0.30805692076683044,0.2292764037847519,0.5940150618553162,0.10519677400588989,0.13267947733402252,0.17239424586296082,0.09646428376436234,0.20762395858764648,0.09401806443929672,0.12922607362270355,0.0,6,6
0.014480384066700935,0.041617121547460556,0.11472559720277786,0.10579313337802887,0.05991140380501747,0.07252418994903564,0.05549386888742447,0.052492905408144,0.08552122861146927,0.07445073872804642,0.03508478403091431,0.01756615936756134,0.049751024693250656,1.9550930261611938,1.0,5,14
0.9318358302116394,1.2421133518218994,0.22542697191238403,0.06264130026102066,0.14257869124412537,0.08877519518136978,1.2964452505111694,0.10642175376415253,0.13127638399600983,0.14854630827903748,0.09921608865261078,0.11562158912420273,0.0952673852443695,1.944733738899231,0.0,0,0
0.4472760260105133,0.19213080406188965,0.2019592970609665,0.19040241837501526,0.1562817245721817,0.5118725299835205,1.7704663276672363,1.6176515817642212,0.15413066744804382,0.1383163332939148,0.06267274171113968,1.8874388933181763,0.10654550790786743,0.055131684988737106,0.0,5,5
0.08789568394422531,0.05672384425997734,0.10611674934625626,0.11797837913036346,0.06692864000797272,0.06581130623817444,0.05994787439703941,0.07125147432088852,0.08064749836921692,0.08414450287818909,0.03397628292441368,0.17028898000717163,0.04883821681141853,0.05133990943431854,0.0,11,11
1.149165391921997,1.2196396589279175,0.25954151153564453,0.06312870979309082,0.15763306617736816,0.08714206516742706,1.3669366836547852,1.1930229663848877,0.1451103836297989,0.13662555813789368,0.04430415481328964,0.03402441367506981,0.10083677619695663,1.7808393239974976,0.0,1,1
1.153006672859192,0.10016649961471558,0.12795795500278473,0.06797854602336884,0.08762811869382858,0.9889780282974243,0.03716280311346054,0.07634364813566208,0.1162743866443634,0.07275708764791489,0.10721438378095627,0.02772524766623974,0.06762752681970596,0.03898441791534424,1.0,12,14
1.1467113494873047,1.4206734895706177,0.2184474617242813,0.04946829378604889,0.12716932594776154,0.06471618264913559,1.3607897758483887,0.08125156164169312,0.1432022899389267,0.11891212314367294,0.07729705423116684,0.1491386741399765,0.09293106943368912,1.9994150400161743,0.0,1,1
0.12238824367523193,0.058265767991542816,0.1483636200428009,0.10714002698659897,0.059658486396074295,0.03796231001615524,1.4471384286880493,0.051165055483579636,0.10813525319099426,0.09143799543380737,0.06877226382493973,0.06636103242635727,0.06860136985778809,0.058213550597429276,0.0,0,0
0.8138519525527954,0.4712387025356293,0.2103375345468521,0.02099202200770378,0.14054293930530548,0.14565686881542206,1.3121486902236938,0.04877486452460289,0.13067957758903503,0.11788897961378098,0.11840242892503738,0.05381002649664879,0.09077320992946625,1.7711751461029053,0.0,0,0
1.1576687097549438,1.3125437498092651,0.09219696372747421,0.22453820705413818,1.0517706871032715,1.0149507522583008,0.4761022925376892,0.30375516414642334,0.17473310232162476,0.2343078851699829,0.18760253489017487,0.12709718942642212,0.1547722965478897,0.1573731005191803,0.0,4,4
0.4837563633918762,0.6464528441429138,0.21314208209514618,0.016794010996818542,0.1569681167602539,0.153726726770401,1.21587073802948,0.03922078758478165,0.15078596770763397,0.13061507046222687,0.13943861424922943,0.03493327647447586,0.10390487313270569,1.768345832824707,0.0,1,1
0.10132171213626862,0.13566210865974426,0.1678854078054428,0.2219170331954956,0.10027142614126205,0.03873148187994957,0.0765293538570404,0.07221359759569168,0.07764782011508942,0.0992908924818039,0.046046748757362366,0.0794607475399971,0.06625021994113922,0.07531177997589111,0.0,5,5
0.17658324539661407,0.12556008994579315,0.12419041991233826,0.1892196089029312,0.2827777862548828,0.2691342234611511,0.07493850588798523,0.05212322250008583,0.06708087772130966,0.10111759603023529,0.02013089880347252,0.24559876322746277,0.04129092022776604,0.09488335996866226,0.0,4,4
0.09513171762228012,0.11472459882497787,0.11830847710371017,0.08772767335176468,0.12352962046861649,0.08459966629743576,0.214329794049263,0.09932339191436768,0.09215910732746124,0.09454501420259476,0.11055771261453629,0.10067615658044815,0.05535567179322243,0.10843177139759064,0.0,6,6
0.10021695494651794,0.09241675585508347,0.17231076955795288,0.17202450335025787,0.10640732198953629,0.05830290541052818,0.11676880717277527,0.03318765014410019,0.11984166502952576,0.19286906719207764,0.10397197306156158,0.07584980875253677,0.1195017471909523,0.07180024683475494,0.0,0,0
0.04519042372703552,0.03671586886048317,0.06510727107524872,0.11952374875545502,0.10990871489048004,0.18839801847934723,0.03293168917298317,0.046040210872888565,0.055565789341926575,0.1385471373796463,1.7270253896713257,1.5858107805252075,0.0638560876250267,2.007049322128296,0.0,5,5
0.12923678755760193,0.1248735636472702,0.13431312143802643,0.1360236257314682,0.1026056557893753,0.05034113675355911,0.04704442620277405,0.04479653388261795,0.10144736617803574,0.1043190211057663,0.01158924400806427,0.08176399022340775,0.06194759160280228,0.08916635066270828,0.0,11,11
0.06345273554325104,0.08780038356781006,0.13499973714351654,0.12016564607620239,0.09811211377382278,0.05527224764227867,0.08292271941900253,0.05216582864522934,0.11044150590896606,0.09632539004087448,0.08964290469884872,0.0280489232391119,0.06621651351451874,0.07065948098897934,1.0,6,14
0.1907961666584015,0.062278516590595245,0.09670547395944595,0.10098080337047577,0.344133198261261,0.7241836786270142,0.3284055292606354,0.21738779544830322,0.16605804860591888,0.1428031027317047,0.095197893679142,0.08022093027830124,0.10314914584159851,0.05133369565010071,0.0,5,5
0.0722137987613678,0.10275285691022873,0.13954266905784607,0.11722935736179352,0.1243463009595871,0.10032213479280472,0.03418246656656265,0.0525825209915638,0.12662754952907562,0.12802714109420776,0.104249007999897,0.3281959593296051,0.06263919919729233,0.09593697637319565,0.0,11,11
0.3125561773777008,0.0945158526301384,0.20534920692443848,0.15518377721309662,0.0916154682636261,0.2076829969882965,0.13259023427963257,0.09555236995220184,0.20501190423965454,0.10409555584192276,0.0552850142121315,0.03201775625348091,0.11991501599550247,0.09393792599439621,0.0,5,5
0.051098812371492386,0.044887393712997437,0.11977409571409225,0.06955920159816742,0.08336342126131058,0.06795194745063782,1.6763933897018433,1.800689935684204,0.10246444493532181,0.07832165062427521,0.10819488763809204,1.3565882444381714,0.055669449269771576,0.1224023625254631,0.0,11,11
0.07672854512929916,0.0349951796233654,0.08146486431360245,0.05860137939453125,0.10530545562505722,1.263287901878357,1.833509922027588,0.1914646178483963,0.19576849043369293,0.1448729783296585,0.04165270924568176,0.023558983579277992,0.12542569637298584,0.09252536296844482,0.0,4,4
0.11824561655521393,0.12214326113462448,0.18549886345863342,0.13775381445884705,0.14830724895000458,0.096281036734581,0.1750168353319168,0.21066272258758545,0.22440394759178162,0.1959468126296997,0.2303490936756134,0.11004015058279037,0.03873873129487038,0.07340046018362045,0.0,0,0
0.3468880355358124,0.6968466639518738,0.19899211823940277,0.03492259979248047,0.11319881677627563,0.11302760988473892,1.2289295196533203,0.013947810977697372,0.10308539867401123,0.10086414217948914,0.07339328527450562,0.15327194333076477,0.06921671330928802,1.899269700050354,0.0,1,1
